 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.0498955	0.0541449	0.0554277	0.056433	0.0574785	0.0577821	0.0578273	0.0579084	0.0575547	0.0578271	0.0578021	0.057669	0.0573492	0.0571692	0.0571981	0.0569972	0.0502022	0.0433339
a39	0.0128331	0.0182382	0.027426	0.0552523	0.0959308	0.111636	0.0966448	0.104062	0.0300695	0.0981703	0.0974655	0.0729811	0.0700805	0.0424119	0.033091	0.0240536	0.00824845	0.00140457
a31	0.0548058	0.0575688	0.0581475	0.058827	0.0606194	0.0608478	0.0598034	0.060494	0.0590917	0.0578636	0.057895	0.0586199	0.0551687	0.0538815	0.0556041	0.0556114	0.0450272	0.030123
a8	0.0501156	0.0586398	0.0618609	0.0644497	0.0668842	0.0672434	0.0661075	0.0667026	0.0606346	0.063098	0.0634491	0.0621067	0.0585018	0.0543618	0.0530069	0.0485708	0.0263836	0.00788292
a31	0.0553674	0.057832	0.0581337	0.0585392	0.0600969	0.0602904	0.059366	0.0599828	0.058192	0.0575783	0.0576026	0.0581368	0.0549817	0.0537185	0.0553819	0.0553439	0.0447145	0.0347413
a35	0.0543848	0.0610147	0.0633559	0.0652229	0.0669848	0.0672332	0.0663912	0.0667053	0.0593077	0.0631567	0.0637225	0.0612901	0.0585078	0.0538438	0.051428	0.0462547	0.0237749	0.00742092
a31	0.0557117	0.057989	0.058343	0.0587502	0.0600669	0.0602344	0.0594797	0.0599819	0.0584064	0.0579635	0.057993	0.0583626	0.055706	0.0545219	0.055769	0.0554912	0.0445341	0.0306955
a33	0.0561521	0.0615126	0.0632822	0.0647387	0.0663253	0.0665472	0.0657758	0.0660643	0.0592543	0.0626933	0.0632333	0.0609713	0.0583294	0.0540023	0.0517886	0.0469443	0.0244422	0.00794293
a23	0.054534	0.0578493	0.0584158	0.0587542	0.059574	0.0596835	0.059258	0.0595491	0.0571855	0.0583274	0.0583327	0.0581833	0.0565609	0.0554118	0.0560312	0.0552214	0.0446376	0.0324902
a31	0.0550846	0.0562703	0.0564593	0.0566243	0.0571497	0.0572183	0.0569344	0.0571316	0.0564404	0.0563723	0.0563749	0.0565227	0.0554493	0.0549903	0.0556117	0.0556086	0.0512129	0.0485444
a37	0.0572522	0.0610469	0.0621801	0.0631736	0.0645148	0.0647099	0.0640771	0.0643526	0.0593923	0.0616508	0.0620413	0.0604976	0.0581993	0.0549276	0.0534646	0.0497434	0.0282764	0.0104994
a31	0.0552449	0.0582694	0.058963	0.0596606	0.0612726	0.0615117	0.0607246	0.0612559	0.059555	0.0590201	0.059087	0.0593373	0.0564673	0.0550152	0.0560147	0.0553235	0.0408126	0.0224644
a41	0.057803	0.0613035	0.0622131	0.0631486	0.0649122	0.0651685	0.0643038	0.0647493	0.0598551	0.0614425	0.0618307	0.0605768	0.0574675	0.0541201	0.0532152	0.0497767	0.0275308	0.0105825
a28	0.055189	0.0584556	0.0592552	0.0599153	0.0611759	0.0613674	0.0607893	0.0611741	0.0591656	0.0594273	0.0595016	0.0594125	0.0572249	0.055765	0.0562099	0.0550532	0.040595	0.0203233
a24	0.0541445	0.0569155	0.0575448	0.0581455	0.0596682	0.0598952	0.0591622	0.0596816	0.05857	0.0577212	0.0577499	0.0582088	0.0555175	0.0544863	0.0558757	0.0559275	0.0458881	0.0348977
a31	0.0524523	0.0570337	0.0582548	0.0593724	0.061653	0.0620139	0.0609751	0.0617098	0.0600244	0.0589438	0.0589988	0.0595615	0.0558794	0.0543575	0.0559899	0.0557206	0.0421214	0.0249377
a23	0.056692	0.0600955	0.0608974	0.0618095	0.0638973	0.0642247	0.0632684	0.0638515	0.0602184	0.0605844	0.0608669	0.0603293	0.0568382	0.0541744	0.0543077	0.0520545	0.0314227	0.0144674
a31	0.0527898	0.0575609	0.0584733	0.0588757	0.0595784	0.059684	0.0593925	0.0596094	0.056325	0.0586995	0.0586943	0.0581711	0.0569342	0.0556154	0.0559642	0.0547272	0.044636	0.034269
a18	0.0570765	0.0617554	0.0631628	0.0642905	0.0655478	0.0657767	0.0653757	0.0654535	0.0586695	0.0627448	0.0633138	0.0606297	0.0589803	0.0550195	0.0523877	0.047645	0.0234074	0.0087633
a31	0.0532159	0.0579253	0.0590013	0.0596328	0.060824	0.0610258	0.0605923	0.060924	0.0582037	0.0595487	0.0595819	0.0592323	0.0573692	0.0559233	0.0564046	0.055215	0.0410996	0.0242803
a17	0.0552998	0.0615098	0.0633795	0.0648813	0.0666177	0.0669703	0.0665342	0.0666512	0.0589645	0.0635606	0.0641869	0.0611499	0.0591807	0.0547801	0.0519632	0.046839	0.0204431	0.00708823
a20	0.0509585	0.0581161	0.0597133	0.0604702	0.0617677	0.0619931	0.0615703	0.06192	0.0574113	0.0605261	0.0605254	0.0597365	0.0577939	0.0558657	0.056316	0.054529	0.0379567	0.02283
a23	0.0500789	0.0554986	0.0570642	0.0579657	0.0593524	0.0596447	0.0593824	0.0596788	0.0580871	0.0588149	0.0588173	0.0586022	0.0570633	0.0560983	0.0567306	0.0561879	0.0465421	0.0343908
a31	0.0491741	0.0562853	0.0579402	0.0587019	0.06033	0.0606099	0.0600623	0.060542	0.0567369	0.0589677	0.0589507	0.0585511	0.0560842	0.0543952	0.0556219	0.0546883	0.0437947	0.0385636
a13	0.0497012	0.0569609	0.0591945	0.0609185	0.0633064	0.0638381	0.0633786	0.0637873	0.0604968	0.0617829	0.0619654	0.0611371	0.0587041	0.0565261	0.0563494	0.0541715	0.0329199	0.0148613
a28	0.045328	0.0544862	0.0571308	0.058634	0.0614894	0.0620662	0.0613622	0.0620805	0.0588198	0.0600097	0.0599935	0.059821	0.0563065	0.0544984	0.0563349	0.0558022	0.0423087	0.033528
a31	0.0440915	0.0529535	0.0557253	0.0575195	0.0608305	0.0615311	0.0607719	0.0615702	0.059586	0.0593661	0.0593552	0.0595736	0.0557528	0.0542677	0.0564592	0.0566176	0.0450345	0.0389939
