 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	0.121488	0.127751	0.127402	0.130266	0.131304	0.130674	0.123188	0.107926
a31	0.0312638	0.0786036	0.259246	0.257667	0.201952	0.121519	0.0420821	0.00766683
a21	0.112956	0.162274	0.248354	0.197172	0.149199	0.0732579	0.0418171	0.0149702
a28	0.156295	0.136859	0.176621	0.127584	0.134907	0.107745	0.0997003	0.0602904
a35	0.161493	0.136206	0.190534	0.127452	0.134303	0.0991359	0.0919702	0.0589065
a24	0.153066	0.120642	0.181497	0.107835	0.119458	0.0970901	0.118343	0.102069
a46	0.164363	0.131607	0.193496	0.119649	0.128016	0.0959742	0.0965577	0.070337
a31	0.144217	0.117072	0.167243	0.104539	0.116077	0.0994962	0.126548	0.124807
a24	0.18911	0.144772	0.215485	0.140131	0.128536	0.0699977	0.0611074	0.0508608
a46	0.175273	0.145111	0.201531	0.134641	0.133695	0.0868349	0.0710777	0.0518364
a20	0.139159	0.12069	0.156528	0.113423	0.122144	0.109077	0.124989	0.11399
a31	0.14233	0.129625	0.151786	0.122965	0.1284	0.114791	0.11603	0.0940724
a6	0.1908	0.145099	0.217008	0.138214	0.124393	0.0680821	0.0612391	0.0551652
a20	0.126844	0.117451	0.143925	0.120739	0.124883	0.120487	0.128342	0.117329
a31	0.138608	0.12791	0.147513	0.122459	0.127422	0.116685	0.119256	0.100148
a45	0.18888	0.147832	0.210766	0.142199	0.124832	0.0693515	0.0609968	0.055142
a20	0.118253	0.109993	0.148641	0.126493	0.127565	0.129195	0.130089	0.10977
a31	0.136349	0.128243	0.146202	0.125936	0.129279	0.120559	0.1177	0.0957317
a46	0.187042	0.150164	0.206961	0.147874	0.123424	0.0685225	0.0600875	0.0559258
a31	0.119702	0.110713	0.154847	0.129742	0.130093	0.130718	0.125205	0.0989807
</S>	0.186361	0.155204	0.203306	0.171859	0.115273	0.0600462	0.0544033	0.0535469
