 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	0.0692763	0.105426	0.121772	0.121991	0.122614	0.117967	0.112687	0.115523	0.112744
a31	0.083626	0.167695	0.177681	0.177733	0.159552	0.0915845	0.0459952	0.0634039	0.0327296
a24	0.122335	0.217215	0.192346	0.218743	0.149963	0.0428407	0.0183086	0.024588	0.0136616
a31	0.162478	0.16448	0.116565	0.173727	0.157513	0.0678892	0.0489545	0.062803	0.0455891
a35	0.168982	0.171299	0.117091	0.182654	0.155731	0.0550842	0.0464	0.0580654	0.0446932
a28	0.130493	0.130388	0.0902081	0.140182	0.14312	0.0949701	0.0851531	0.100827	0.0846583
a37	0.129393	0.129146	0.0932768	0.137928	0.139684	0.0962466	0.0866139	0.101321	0.0863911
a39	0.121746	0.12078	0.082814	0.133825	0.139449	0.0989592	0.0961719	0.109816	0.0964384
a20	0.10763	0.108788	0.0792289	0.1165	0.121642	0.112162	0.116868	0.120265	0.116918
a31	0.112112	0.111076	0.0801999	0.120014	0.125173	0.10953	0.111807	0.118096	0.111993
a44	0.14336	0.140825	0.0969799	0.159463	0.154516	0.0727072	0.0727465	0.0857232	0.0736784
a31	0.078846	0.116611	0.0980838	0.121286	0.122916	0.115366	0.112637	0.119363	0.114892
a34	0.152005	0.167016	0.144334	0.173558	0.137014	0.0579587	0.0534178	0.0608747	0.0538218
a31	0.140824	0.156289	0.124456	0.166446	0.147419	0.0695733	0.0613468	0.0720541	0.0615926
a18	0.142277	0.172896	0.161961	0.180561	0.128344	0.0537691	0.0512958	0.0568727	0.0520223
a31	0.100911	0.151189	0.140058	0.155528	0.144705	0.0852285	0.0686736	0.0832382	0.0704685
a18	0.121628	0.189267	0.209661	0.187981	0.110871	0.0460744	0.0430668	0.0468941	0.0445574
a7	0.075837	0.157471	0.156666	0.164546	0.149919	0.0833532	0.0646496	0.079872	0.0676869
a17	0.0739433	0.135227	0.137612	0.149431	0.143401	0.0989512	0.081192	0.0970798	0.0831625
a31	0.0471522	0.111627	0.101623	0.126861	0.128396	0.120909	0.116648	0.126365	0.120419
a24	0.0558196	0.147873	0.203663	0.207081	0.148102	0.0617017	0.0562726	0.0624334	0.057054
a31	0.0604197	0.159695	0.157868	0.17983	0.155774	0.0787032	0.0637211	0.078163	0.0658258
a43	0.0247286	0.129731	0.252615	0.230924	0.142151	0.0570599	0.0521434	0.0572444	0.0534024
a39	0.0242741	0.140801	0.184364	0.170337	0.146361	0.0924724	0.0542327	0.108735	0.0784227
a31	0.0224416	0.143219	0.178998	0.171584	0.153825	0.0942483	0.0618796	0.0968593	0.0769449
</S>	0.0123147	0.122	0.347891	0.243591	0.130826	0.0401792	0.0323451	0.0358329	0.0350195
