 	la	pasta	vuole	sale	</S>
a20	0.178939	0.19854	0.179811	0.22702	0.21569
a31	0.269673	0.297168	0.226197	0.138843	0.0681188
a37	0.158668	0.254048	0.189435	0.278473	0.119376
a46	0.0995153	0.181855	0.18475	0.344556	0.189323
a3	0.0971718	0.175198	0.200701	0.305105	0.221823
a27	0.0927205	0.166954	0.193943	0.319328	0.227054
a8	0.109819	0.17733	0.203443	0.271067	0.23834
a31	0.121522	0.189228	0.208121	0.246987	0.234141
a18	0.0886889	0.129656	0.109723	0.354765	0.317168
a31	0.136932	0.215626	0.219051	0.242946	0.185445
a23	0.0613395	0.0782659	0.0580487	0.363372	0.438974
</S>	0.0831594	0.210836	0.216788	0.270829	0.218388
