 	che	non	li	aspettiamo	</S>
a20	0.0247405	0.0872667	0.151782	0.514798	0.221413
a8	0.100266	0.209996	0.097778	0.36556	0.2264
a7	0.0307513	0.146195	0.264183	0.353629	0.205241
a35	0.0118559	0.058739	0.292788	0.404099	0.232519
a46	0.0200026	0.0955769	0.288196	0.344806	0.251419
a31	0.0366585	0.133331	0.268869	0.300463	0.260679
a11	0.00348935	0.0251238	0.242165	0.495105	0.234117
a31	0.026222	0.128293	0.27732	0.327624	0.240542
a0	0.00209559	0.0167876	0.173327	0.567641	0.240149
a31	0.0357019	0.144314	0.249635	0.349485	0.220865
a30	0.00116275	0.00603659	0.0391531	0.652421	0.301227
a0	0.00718914	0.0466591	0.155582	0.538411	0.252159
a31	0.0111078	0.052663	0.146492	0.495479	0.294258
</S>	0.000588868	0.00243115	0.0116066	0.715446	0.269928
