 	è	che	stanno	ancora	svegli	</S>
a31	0.139414	0.113614	0.129599	0.159827	0.237147	0.220399
a11	0.171724	0.210767	0.356523	0.185783	0.0535266	0.0216767
a7	0.0564712	0.0694667	0.183189	0.298235	0.270656	0.121982
a24	0.0493011	0.0575328	0.160851	0.293829	0.293639	0.144847
a31	0.0567505	0.0651083	0.171589	0.29009	0.273995	0.142467
a20	0.0392507	0.0359702	0.114111	0.282545	0.35578	0.172344
a31	0.0718783	0.0924706	0.213158	0.275284	0.227118	0.12009
a46	0.0435746	0.0387741	0.127297	0.242582	0.354277	0.193495
a41	0.0949564	0.1342	0.200946	0.209086	0.210667	0.150145
a31	0.139597	0.161174	0.195691	0.175257	0.193897	0.134384
a33	0.0959584	0.0624987	0.0976696	0.0725605	0.357306	0.314006
a31	0.132753	0.169106	0.162897	0.130027	0.203922	0.201296
a0	0.104156	0.0481459	0.0469907	0.0456781	0.332137	0.422892
a31	0.201969	0.195592	0.150048	0.0892451	0.175477	0.187669
a20	0.0634173	0.0324537	0.0292994	0.0430634	0.323971	0.507795
a28	0.223245	0.143031	0.102767	0.0668758	0.196865	0.267215
a11	0.182057	0.109724	0.0823438	0.077815	0.242498	0.305561
</S>	0.138537	0.0942274	0.0772209	0.0866929	0.276649	0.326673
