 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.101327	0.11601	0.125477	0.120465	0.0885993	0.0736746	0.115143	0.0953863	0.0805686	0.0833492
a1	0.0787478	0.0786268	0.165363	0.147796	0.13932	0.109299	0.168127	0.0675165	0.032059	0.0131451
a31	0.123127	0.112275	0.133916	0.106069	0.0942609	0.115481	0.136866	0.0919374	0.0586352	0.0274314
a24	0.150191	0.138643	0.188456	0.144103	0.0534832	0.0768251	0.149849	0.0455949	0.0358912	0.016963
a31	0.131765	0.122991	0.168669	0.130457	0.0807389	0.10211	0.148157	0.0559521	0.0400799	0.0190803
a37	0.167539	0.145735	0.182586	0.129999	0.04673	0.0700584	0.150187	0.045145	0.0399531	0.0220664
a31	0.147637	0.133076	0.167085	0.12435	0.0708029	0.0887908	0.146338	0.05643	0.0418124	0.0236776
a17	0.170626	0.152754	0.188131	0.138323	0.0449172	0.0600559	0.143615	0.0416623	0.0373241	0.0225915
a31	0.13512	0.119737	0.145889	0.102738	0.086037	0.0925455	0.138888	0.0868168	0.0569962	0.0352336
a20	0.179445	0.16942	0.200591	0.158238	0.0390457	0.0422475	0.124489	0.0328219	0.0309144	0.0227877
a17	0.148127	0.137403	0.16412	0.124672	0.0744644	0.0768666	0.141468	0.0621868	0.042301	0.0283913
a20	0.114968	0.105226	0.123647	0.0921919	0.09491	0.0932972	0.120904	0.106567	0.0883836	0.0599054
a8	0.111621	0.106889	0.12049	0.101896	0.0958801	0.101482	0.121494	0.103034	0.0834348	0.05378
a31	0.103586	0.0908074	0.113758	0.074851	0.0949257	0.0915398	0.112901	0.111873	0.112035	0.093723
a37	0.141508	0.136996	0.156443	0.13016	0.0707775	0.077402	0.14125	0.0631847	0.0467755	0.0355033
a13	0.120102	0.109464	0.134514	0.0968382	0.0930863	0.0986041	0.133939	0.098061	0.0713421	0.0440494
a31	0.105872	0.0961767	0.119699	0.084864	0.0953756	0.0995138	0.122641	0.109693	0.0984363	0.0677288
a20	0.141854	0.137999	0.165863	0.128653	0.0681443	0.0709208	0.144812	0.0579572	0.0463748	0.0374226
a31	0.118676	0.109165	0.136936	0.0913665	0.106739	0.0907407	0.125814	0.101264	0.0720718	0.0472272
a28	0.155772	0.159448	0.201787	0.144892	0.0505654	0.0397692	0.135972	0.0378485	0.0366221	0.0373231
a31	0.123769	0.107449	0.158306	0.0805912	0.110139	0.0764167	0.130591	0.0969523	0.0674473	0.0483375
a17	0.153739	0.170552	0.254696	0.14653	0.03759	0.0192979	0.122373	0.0264358	0.0289017	0.0398838
a31	0.109392	0.0814141	0.175866	0.0547054	0.11466	0.0506313	0.104631	0.131287	0.105289	0.0721242
a8	0.152249	0.189213	0.341944	0.153552	0.020286	0.00686867	0.0746519	0.0119558	0.0154225	0.0338571
a31	0.0932426	0.0713533	0.181347	0.056834	0.100233	0.0431859	0.0892816	0.138193	0.13553	0.0907996
a46	0.136811	0.185003	0.436822	0.143034	0.0132605	0.00359023	0.0393311	0.00690876	0.0103159	0.0249234
a28	0.104736	0.0855263	0.219893	0.0742751	0.0864369	0.0361992	0.095717	0.11258	0.101856	0.08278
a31	0.0830879	0.0765463	0.222006	0.0635644	0.112209	0.0361433	0.122533	0.115089	0.0894928	0.0793287
a37	0.086506	0.127949	0.539356	0.123616	0.0145677	0.00314576	0.0442226	0.00905422	0.0153586	0.0362241
a24	0.0919631	0.0812449	0.261088	0.0708643	0.0998125	0.0302626	0.11316	0.0913686	0.0811812	0.0790553
a20	0.0722351	0.0681258	0.251623	0.0609744	0.112875	0.0335108	0.127644	0.0999515	0.0920531	0.0810073
</S>	0.0408285	0.0396617	0.177624	0.0402456	0.122193	0.04089	0.11025	0.156671	0.165259	0.106377
