 	mio	padre	ha	lavorato	sempre	</S>
a23	0.207931	0.229327	0.0381628	0.0319537	0.0845843	0.408041
a31	0.20733	0.253369	0.282971	0.216166	0.0329867	0.00717798
a37	0.191318	0.18934	0.280558	0.323299	0.011017	0.0044685
a31	0.161962	0.140281	0.215268	0.307142	0.13111	0.0442372
a37	0.213575	0.174355	0.237158	0.347569	0.0199055	0.00743874
a3	0.171186	0.140555	0.200163	0.304075	0.131313	0.0527074
a31	0.157198	0.13653	0.194122	0.275946	0.164321	0.0718824
a3	0.241449	0.15666	0.150534	0.311831	0.0857501	0.0537766
a44	0.17475	0.146788	0.175497	0.255148	0.157758	0.090059
a31	0.16436	0.155652	0.144361	0.119457	0.11644	0.29973
a8	0.251041	0.168193	0.10965	0.215964	0.125433	0.129719
a31	0.180505	0.170262	0.127438	0.102609	0.108355	0.310832
</S>	0.295185	0.202832	0.0664817	0.12365	0.100866	0.210984
