 	qui	dentro	vuole	un	tappeto	</S>
a31	0.17562	0.0402634	0.193563	0.240288	0.160761	0.189505
a18	0.853182	0.0791156	0.0303719	0.0207666	0.00574012	0.0108236
a10	0.355581	0.111021	0.132884	0.268526	0.0971587	0.0348287
a31	0.420761	0.113265	0.137808	0.240605	0.067857	0.0197054
a14	0.618024	0.0975502	0.0988815	0.141664	0.0275612	0.0163193
a31	0.363589	0.0973655	0.106184	0.25502	0.106229	0.0716122
a39	0.613694	0.0898499	0.0830718	0.148411	0.0352667	0.0297067
a31	0.30602	0.0730473	0.110879	0.271086	0.140591	0.0983763
a39	0.647839	0.0728773	0.0629308	0.126455	0.0380255	0.0518724
a33	0.385006	0.0519834	0.118003	0.263356	0.108339	0.0733131
a31	0.212899	0.0289414	0.127578	0.274633	0.184699	0.171249
</S>	0.748707	0.0474621	0.045849	0.0868914	0.0264938	0.0445963
