 	le	ragazze	vogliono	guardate	</S>
a10	0.220202	0.176144	0.146532	0.218604	0.238517
a20	0.339085	0.230674	0.0802508	0.261453	0.0885373
a31	0.217956	0.213571	0.146508	0.264797	0.157167
a20	0.216211	0.162854	0.160908	0.295635	0.164392
a11	0.145674	0.153301	0.201184	0.285506	0.214335
a31	0.130328	0.147905	0.211736	0.269759	0.240272
a0	0.0902088	0.0771682	0.201783	0.333383	0.297457
a31	0.185524	0.191066	0.173657	0.243102	0.206652
a39	0.104006	0.056947	0.17483	0.319618	0.3446
a18	0.240285	0.16614	0.132609	0.239091	0.221875
a31	0.204708	0.163703	0.124556	0.245466	0.261567
a8	0.0709702	0.0314704	0.125544	0.25808	0.513935
a31	0.140962	0.150569	0.106215	0.250506	0.351748
a46	0.0351012	0.0320293	0.141303	0.20708	0.584487
a18	0.107585	0.114525	0.116188	0.248379	0.413323
a35	0.0755255	0.0929611	0.117693	0.243238	0.470583
a31	0.0868873	0.116831	0.115181	0.246289	0.434812
a39	0.0225359	0.0299148	0.161602	0.174241	0.611707
a8	0.134252	0.127843	0.102326	0.229012	0.406567
a23	0.0949229	0.119226	0.123404	0.232334	0.430114
</S>	0.0844731	0.1161	0.130819	0.234068	0.434541
