 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.0677202	0.0815028	0.0823824	0.0833055	0.0834514	0.0831309	0.0836355	0.0833911	0.0830694	0.0788133	0.0697754	0.0554533	0.0643688
a20	0.0226281	0.0368887	0.0406112	0.0578969	0.107129	0.11979	0.154615	0.158765	0.142589	0.107253	0.0242149	0.0219278	0.0056921
a31	0.040334	0.0746188	0.0786164	0.0896299	0.10074	0.0986645	0.103889	0.102768	0.100303	0.0875753	0.0617084	0.0433987	0.0177537
a24	0.0356362	0.0759152	0.0815806	0.0983701	0.117851	0.113368	0.122946	0.119525	0.111701	0.0795443	0.0266055	0.0114856	0.00547143
a31	0.0809477	0.0969206	0.0973365	0.098542	0.0997428	0.0910369	0.0973072	0.0938665	0.0900881	0.0668009	0.0528803	0.0231261	0.0114044
a7	0.0911335	0.101968	0.101732	0.101478	0.10174	0.0906573	0.098031	0.0935053	0.0883463	0.0584501	0.0437735	0.0187736	0.010411
a20	0.0799304	0.0969263	0.0972895	0.0985934	0.0997666	0.0898484	0.0970348	0.0932058	0.0892411	0.0644446	0.0548312	0.0255597	0.0133282
a39	0.0796332	0.0901585	0.0902087	0.0908488	0.0911327	0.0842947	0.0893594	0.0868275	0.084456	0.0675651	0.0708602	0.0463314	0.0283239
a31	0.0753828	0.0826648	0.08263	0.083184	0.0832188	0.0786453	0.0821742	0.0804834	0.0789744	0.0679443	0.0759967	0.069412	0.0592894
a46	0.0915874	0.0989344	0.0985467	0.0978525	0.0976266	0.0874323	0.094248	0.0903648	0.0864036	0.0602554	0.0529211	0.0263467	0.0174805
a31	0.0689355	0.0841873	0.0844417	0.0869945	0.0872647	0.0830096	0.0871953	0.0852268	0.0831475	0.0712303	0.0675311	0.0600006	0.0508352
a17	0.0900712	0.0981854	0.0981168	0.098043	0.0980888	0.0908381	0.0957531	0.0926743	0.0889585	0.0645478	0.0454634	0.0223502	0.0169094
a20	0.0734081	0.0874662	0.0875027	0.0891793	0.0892144	0.0824222	0.088023	0.0852923	0.0827073	0.0663092	0.0687473	0.0548088	0.0449192
a17	0.0773973	0.0840561	0.0841199	0.0845673	0.0846672	0.0812314	0.0838713	0.0825885	0.0813814	0.0717531	0.0742278	0.0605886	0.04955
a31	0.0758298	0.0847186	0.0844676	0.0846502	0.0844143	0.0765473	0.0822767	0.079464	0.0771374	0.0611198	0.077115	0.0697524	0.0625069
a5	0.088166	0.0956628	0.0954909	0.0950967	0.0948842	0.0870626	0.0924006	0.0894327	0.0864257	0.0646482	0.057394	0.0304152	0.0229203
a35	0.0793335	0.090782	0.0906369	0.0907135	0.0906239	0.0814586	0.0879699	0.0846956	0.081904	0.0625088	0.0733482	0.0505317	0.0354935
a15	0.0728175	0.0838697	0.0838418	0.0848357	0.0847914	0.0789097	0.0835791	0.0813309	0.0793185	0.0657253	0.0739194	0.0673301	0.0597309
a24	0.0721537	0.0803455	0.0803326	0.0811806	0.0811625	0.0772642	0.0804673	0.0789564	0.0775844	0.0681441	0.0745041	0.074432	0.0734725
a7	0.0788365	0.0860154	0.0856776	0.0852821	0.0850453	0.0761804	0.0823339	0.0792822	0.0768535	0.0598562	0.0795478	0.0682773	0.0568117
