 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.125329	0.13193	0.130538	0.12674	0.124083	0.123004	0.122025	0.116352
a23	0.11486	0.181657	0.178103	0.168181	0.168749	0.096879	0.0652764	0.0262944
a31	0.138858	0.149265	0.141795	0.135605	0.140187	0.123926	0.106686	0.063677
a8	0.18987	0.243926	0.199872	0.131471	0.134166	0.0534715	0.0322327	0.0149913
a20	0.150017	0.158391	0.127254	0.111245	0.12539	0.118679	0.119599	0.0894259
a24	0.153106	0.162228	0.133831	0.116717	0.129339	0.114043	0.11137	0.0793675
a31	0.174211	0.193878	0.130165	0.103761	0.122147	0.0994251	0.104538	0.0718743
a20	0.209517	0.242401	0.147094	0.0981769	0.112917	0.0651122	0.0744836	0.0502978
a31	0.172316	0.185302	0.145552	0.120643	0.135737	0.094365	0.088357	0.0577276
a37	0.213711	0.240526	0.161574	0.102348	0.112583	0.0595483	0.0656607	0.0440486
a41	0.184463	0.199275	0.154574	0.121399	0.135392	0.0792476	0.0751691	0.0504813
a37	0.159803	0.173222	0.131698	0.110103	0.126648	0.106172	0.108414	0.0839389
a13	0.16049	0.175874	0.128147	0.105628	0.122868	0.106493	0.112188	0.088313
a38	0.148407	0.165343	0.114033	0.0947035	0.112953	0.115226	0.13193	0.117404
a35	0.134574	0.147305	0.114017	0.098769	0.115482	0.121574	0.135928	0.132351
a39	0.135495	0.145753	0.117793	0.103657	0.118188	0.121375	0.131918	0.125821
a35	0.135249	0.147469	0.114005	0.0987884	0.114958	0.121304	0.135791	0.132436
a20	0.137318	0.150896	0.114386	0.0980211	0.114765	0.120098	0.135046	0.129468
a31	0.139619	0.154151	0.117923	0.10042	0.116662	0.118385	0.131287	0.121553
a46	0.165648	0.189704	0.143384	0.110217	0.121364	0.0918688	0.0980952	0.0797191
a37	0.120005	0.149164	0.121226	0.10268	0.126896	0.120219	0.132853	0.126958
a17	0.130473	0.154234	0.126266	0.106794	0.12334	0.116503	0.126634	0.115757
a31	0.124299	0.164882	0.113239	0.0886609	0.115539	0.115824	0.141305	0.136251
a20	0.153751	0.2215	0.180689	0.114956	0.109458	0.069504	0.0808567	0.0692865
a39	0.112307	0.184931	0.142184	0.105473	0.143549	0.101764	0.114215	0.0955775
a31	0.0862882	0.182875	0.125024	0.0868822	0.141957	0.10711	0.139434	0.13043
a33	0.141436	0.346798	0.231139	0.0661462	0.0456473	0.0365812	0.0656428	0.0666098
a21	0.0790985	0.255115	0.119684	0.0795065	0.164064	0.0860468	0.117685	0.0988004
a31	0.0875093	0.225753	0.140674	0.0892043	0.148433	0.0917577	0.117379	0.0992894
a29	0.120559	0.483766	0.214446	0.0288981	0.0165745	0.021005	0.0522324	0.0625189
a31	0.102977	0.298029	0.169368	0.086501	0.135122	0.058723	0.0803253	0.0689543
a8	0.1057	0.547815	0.19273	0.0201396	0.0119827	0.0166576	0.046586	0.0583894
a31	0.0949205	0.32115	0.131645	0.0820649	0.145508	0.0663953	0.0869903	0.0713263
a17	0.0896337	0.62538	0.158539	0.0141795	0.010033	0.012978	0.0386685	0.0505879
</S>	0.100421	0.35804	0.142119	0.0773364	0.132662	0.0532172	0.0735083	0.062696
