 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	0.109098	0.129833	0.112883	0.138957	0.121016	0.0866757	0.106599	0.113099	0.0818398
a31	0.034107	0.104392	0.10388	0.182512	0.210919	0.190858	0.117542	0.0427197	0.0130715
a38	0.0678835	0.196181	0.14524	0.204436	0.143647	0.0980697	0.102078	0.0306945	0.0117707
a17	0.128802	0.135922	0.0829363	0.117639	0.111396	0.121332	0.163624	0.105234	0.0331145
a31	0.125717	0.12798	0.0809759	0.113269	0.108453	0.116516	0.152324	0.119992	0.0547733
a41	0.210971	0.210201	0.0928342	0.0969115	0.0572663	0.0515243	0.164815	0.0876982	0.0277785
a17	0.147341	0.144841	0.0771244	0.111063	0.0956092	0.103997	0.179819	0.102271	0.0379345
a31	0.125988	0.118639	0.0649006	0.102757	0.101796	0.114324	0.160997	0.136011	0.0745887
a0	0.21103	0.201745	0.0991196	0.108689	0.0628105	0.0523685	0.145714	0.0831326	0.0353904
a31	0.125693	0.125829	0.0664903	0.113429	0.111572	0.119625	0.158094	0.119151	0.0601167
a37	0.221003	0.217648	0.114142	0.119224	0.0605441	0.0420019	0.114044	0.0758116	0.0355815
a10	0.157122	0.156827	0.0819715	0.123514	0.100151	0.09555	0.159003	0.0846257	0.0412349
a31	0.143768	0.133615	0.0710957	0.106486	0.0931889	0.0997613	0.177256	0.119488	0.0553408
a16	0.211586	0.196573	0.0961643	0.112464	0.0630815	0.0501558	0.142194	0.086114	0.0416678
a17	0.131209	0.14586	0.0842917	0.135998	0.123763	0.11696	0.143579	0.0785714	0.0397679
a20	0.111104	0.114865	0.0581727	0.110454	0.113835	0.120478	0.148025	0.13364	0.0894253
a31	0.124569	0.123815	0.0760477	0.114785	0.111284	0.11452	0.144962	0.119947	0.0700706
a39	0.194273	0.182098	0.0933479	0.119148	0.0719633	0.0582529	0.147	0.0863899	0.0475261
a20	0.106189	0.119639	0.0602069	0.121944	0.124762	0.126472	0.145231	0.121324	0.0742328
a31	0.118925	0.121864	0.0709585	0.116558	0.115103	0.117842	0.144277	0.121026	0.0734462
a33	0.192413	0.185854	0.0942552	0.126567	0.0744029	0.0559523	0.137223	0.0841387	0.049194
a48	0.0773833	0.104089	0.0400632	0.122537	0.131882	0.128567	0.147718	0.140165	0.107596
a31	0.0884755	0.106169	0.0473729	0.115406	0.123839	0.126894	0.139753	0.136306	0.115785
a19	0.186911	0.194876	0.0942457	0.141271	0.0766783	0.0486845	0.121238	0.0827743	0.053322
a31	0.132689	0.141009	0.0586059	0.126506	0.114975	0.113596	0.168541	0.0911884	0.0528895
a37	0.201683	0.213641	0.0974942	0.142832	0.0669158	0.0383522	0.105027	0.0823806	0.0516744
a31	0.121752	0.154069	0.0555922	0.153011	0.129916	0.105011	0.144337	0.0810388	0.0552739
a8	0.181036	0.232455	0.0853046	0.169712	0.0669632	0.0300996	0.0895214	0.0875689	0.0573401
</S>	0.0634823	0.0913768	0.0351004	0.128398	0.146069	0.127215	0.161165	0.138938	0.108255
