 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	0.0809675	0.0833172	0.0858423	0.0847331	0.087649	0.0863202	0.0844011	0.0824106	0.0813412	0.0802468	0.081555	0.0812159
a24	0.0189819	0.0416923	0.0829476	0.110097	0.149998	0.142141	0.105311	0.146893	0.124227	0.0573541	0.0162683	0.00409005
a31	0.0878824	0.0955524	0.101111	0.101444	0.0947862	0.0620066	0.0516851	0.104124	0.100538	0.0955723	0.0723958	0.0329025
a28	0.0939481	0.100924	0.107442	0.107901	0.0987244	0.0587516	0.041087	0.109312	0.103557	0.0936784	0.061079	0.0235959
a15	0.0884954	0.0968892	0.103282	0.103443	0.0956923	0.0599228	0.0487454	0.10625	0.100911	0.0946305	0.0702482	0.03149
a28	0.0860541	0.0897974	0.0933005	0.0925078	0.0879717	0.0611122	0.0552481	0.0945056	0.08808	0.0868516	0.0863545	0.0782164
a31	0.0855312	0.0885625	0.0917234	0.0915603	0.086984	0.0616227	0.0554946	0.0935446	0.0910354	0.0912294	0.0879048	0.074807
a8	0.0940038	0.0989287	0.104924	0.105015	0.0960887	0.0573953	0.0420787	0.106142	0.100642	0.0936878	0.0681127	0.032981
a31	0.085636	0.0909436	0.0937586	0.0921097	0.0907851	0.0711452	0.0656873	0.0929552	0.082175	0.0785804	0.0802759	0.075948
a33	0.0993329	0.10463	0.107526	0.108047	0.106097	0.0841235	0.0600235	0.0969099	0.0925583	0.07219	0.0459525	0.02261
a20	0.0847142	0.0937065	0.0968227	0.0935123	0.0955315	0.0823591	0.0765455	0.0929862	0.0746008	0.0682319	0.0717949	0.0691944
a14	0.0850534	0.0872176	0.0883019	0.0877782	0.0874937	0.0796674	0.0762146	0.0877662	0.0843802	0.0825621	0.080943	0.0726217
a31	0.0853962	0.0886207	0.092166	0.091298	0.0871582	0.0608796	0.0552077	0.0937456	0.0888609	0.0886807	0.0874392	0.0805473
a17	0.0931112	0.0971831	0.101458	0.10094	0.0972087	0.0677701	0.0535733	0.0994007	0.0941196	0.0873494	0.0678655	0.0400212
a20	0.0851376	0.0920288	0.0948713	0.0922968	0.0931818	0.0784007	0.0729286	0.0925158	0.0782999	0.0732285	0.0754565	0.0716537
a31	0.0845466	0.0884951	0.0906444	0.089052	0.0893227	0.0768562	0.0723973	0.0899364	0.0824063	0.0799123	0.080274	0.0761567
a8	0.0937577	0.100316	0.105855	0.104169	0.105328	0.0805727	0.0608865	0.0964739	0.0875756	0.0757892	0.0557915	0.0334852
a24	0.0771	0.101155	0.109324	0.0976118	0.110572	0.102517	0.0920383	0.0954969	0.0564431	0.0480895	0.0537759	0.0558766
a28	0.0853519	0.0914869	0.094245	0.0916307	0.0943359	0.0866852	0.0808466	0.0907653	0.0793589	0.0739985	0.0715442	0.0597508
a20	0.0818095	0.0929549	0.0992751	0.0932786	0.0975326	0.0759079	0.068381	0.0972992	0.076484	0.0717926	0.0737794	0.0715052
a31	0.0798249	0.092474	0.100287	0.0927394	0.0987118	0.0750978	0.0672784	0.0989989	0.0758889	0.0717256	0.073788	0.073185
a46	0.0788933	0.0957025	0.112707	0.102369	0.121315	0.0911547	0.0650171	0.099191	0.0740329	0.067175	0.054352	0.0380909
a18	0.0643786	0.1045	0.123917	0.0962478	0.129396	0.121652	0.0990877	0.0939724	0.0440689	0.0376423	0.0415781	0.0435594
</S>	0.0719589	0.0971856	0.109197	0.0935777	0.113505	0.108522	0.0971379	0.0965876	0.0560195	0.0485254	0.0528642	0.0549186
