 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.0392994	0.0433935	0.0444441	0.0455478	0.0467666	0.0468724	0.0469511	0.0473099	0.0474562	0.0471225	0.0475078	0.0475201	0.0475052	0.0474669	0.0473786	0.0470997	0.0468602	0.0465856	0.0464363	0.0460178	0.04052	0.0339383
a8	0.0139034	0.0180765	0.0241433	0.0442652	0.0849579	0.0879382	0.087994	0.122557	0.0914593	0.0230327	0.0541692	0.0648307	0.0559046	0.0521364	0.0590251	0.0419035	0.0274143	0.0150779	0.0121484	0.00968851	0.00808998	0.00128404
a31	0.043768	0.0462033	0.0467918	0.0473262	0.0484768	0.0484379	0.0484039	0.0484434	0.0485348	0.0472101	0.0479606	0.0458551	0.0465272	0.0467192	0.0476779	0.0472318	0.0456037	0.0442009	0.0445633	0.0437319	0.0382576	0.0280746
a18	0.038564	0.0469117	0.0503683	0.0534723	0.0559791	0.0559808	0.0559522	0.056336	0.0561657	0.0515854	0.0543431	0.0518586	0.0520677	0.051323	0.052099	0.0487805	0.0419528	0.0367873	0.0342397	0.0304764	0.019039	0.0057172
a31	0.044274	0.0469644	0.0476146	0.0482982	0.0500413	0.0499795	0.0499289	0.0499746	0.0501373	0.048962	0.0493097	0.046036	0.0470202	0.0472594	0.0487417	0.0482664	0.0454337	0.0433355	0.043552	0.0424046	0.0330119	0.0194544
a28	0.0451377	0.0494486	0.0507845	0.0521071	0.0542766	0.0542268	0.0541836	0.0543077	0.0544349	0.0527332	0.0530241	0.0493439	0.0500684	0.0496337	0.0508782	0.0484865	0.0422463	0.0378902	0.0362523	0.0332619	0.0198803	0.00739351
a31	0.0437806	0.0472866	0.0482696	0.0492368	0.0511682	0.0511109	0.0510608	0.0511513	0.0513	0.04987	0.0503475	0.046985	0.047931	0.0480647	0.0495359	0.0487294	0.0451645	0.0425102	0.0422301	0.0405401	0.029615	0.0141116
a46	0.0463688	0.0497538	0.0506706	0.0516705	0.0537834	0.0537293	0.053687	0.0537761	0.0539605	0.0528203	0.052655	0.0488391	0.0496456	0.0492807	0.0505803	0.048394	0.0424214	0.0383345	0.0369316	0.0341917	0.0203832	0.00812265
a31	0.0445746	0.0471827	0.0476731	0.0480129	0.0488763	0.0488427	0.0488089	0.0488557	0.0489493	0.0471087	0.048418	0.0468978	0.0473634	0.0474038	0.0479532	0.0468437	0.0453023	0.0436517	0.0438527	0.0424361	0.0365657	0.0244269
a18	0.0451958	0.0499175	0.0515095	0.0529326	0.0544474	0.0544407	0.0544257	0.0546026	0.054616	0.0525693	0.0532891	0.0512481	0.0513251	0.0504246	0.0506966	0.0473432	0.0412804	0.0370341	0.0348456	0.0317534	0.0190927	0.00701004
