 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	0.0035762151	0.67917573	0.28931412	0.025802668	2.5550023e-07	0.0009679826	0.00015592291	0.001007162
a31	0.008305052	0.25219083	0.73456526	0.0049079573	6.4785093e-09	2.825257e-05	1.7647586e-06	9.4680064e-07
a21	0.0013867682	0.17693554	0.82089406	0.0007384334	4.568555e-08	3.294669e-05	1.1644495e-05	5.5248717e-07
a28	0.0028844695	0.37756422	0.61914676	0.0004011692	4.1886525e-09	2.650177e-06	5.1964383e-07	1.8450253e-07
a35	0.001811275	0.10364162	0.89440745	0.00013413692	5.3357674e-10	2.473502e-06	2.6638966e-06	4.0217517e-07
a24	0.0076120533	0.14624722	0.84599304	0.00014190486	3.8924335e-09	1.7969824e-06	3.3907972e-06	5.0135037e-07
a46	0.010517127	0.030530345	0.95883906	0.00010733532	6.7616257e-10	2.957059e-06	2.826938e-06	3.107019e-07
a31	0.18051408	0.01692993	0.8021019	0.00040371716	4.60151e-08	1.6893458e-05	2.7434808e-05	5.9419253e-06
a24	0.037795458	0.008214897	0.9427277	0.00061198167	5.313696e-07	0.0052213175	0.005042267	0.0003859216
a46	0.034614887	0.0053770863	0.95083123	0.00069823605	1.856529e-06	0.0038671626	0.004356518	0.00025296322
a20	0.08697817	0.028708873	0.8191835	0.0020104144	2.5718064e-05	0.0065195505	0.05528595	0.0012876851
a31	0.0739692	0.06734596	0.6420754	0.0023340436	5.2248666e-05	0.015205222	0.19705725	0.0019606391
a6	0.007591212	0.12504478	0.72088253	0.0048975265	0.00010050959	0.008409512	0.10938787	0.023686064
a20	0.02188061	0.06259085	0.09003731	0.00089108845	3.634018e-05	0.04522812	0.7646099	0.0147258835
a31	0.004512503	0.008116705	0.022879671	0.00018810711	1.2189056e-05	0.020487662	0.9206511	0.023152119
a45	0.0024745732	0.360003	0.19093776	0.0070819627	0.0013112088	0.00834028	0.24184605	0.18800516
a20	0.0020790098	0.0016131682	0.001752713	0.00011696142	1.890957e-05	0.030885136	0.94169915	0.021835001
a31	0.0019093056	0.0043727285	0.005112262	0.00013433641	1.9597524e-05	0.02244713	0.9260683	0.03993635
a46	0.0019066219	0.18161756	0.102063276	0.0062960037	0.0017218997	0.010772955	0.27101254	0.42460918
a31	0.021047119	0.009853483	0.0020261009	0.0009362285	0.00039357998	0.03553394	0.90135753	0.028852077
</S>	0.0012127603	0.03052395	0.04997025	0.0032054896	0.0005183838	0.023160579	0.43525615	0.45615235
