 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.0037218025	0.56749415	0.28849968	0.040105104	0.0032755004	0.003947804	2.0820733e-05	0.00015177084	0.0007123733	0.08914404	0.0018777165	7.688138e-05	0.0009722606
a20	0.010555382	0.4340018	0.27179933	0.13845125	0.0502938	0.022850519	9.106367e-05	4.0439834e-05	0.0004529636	0.034960233	0.03650201	1.0439336e-06	2.4517263e-07
a31	0.003435714	0.26346064	0.48252454	0.14728509	0.05383194	0.035478614	7.1653834e-05	2.8020546e-05	0.00028352343	0.013122794	0.0004759769	7.2300986e-07	8.073269e-07
a24	0.0042353463	0.4259576	0.4035344	0.06032598	0.02516762	0.01144995	8.6304506e-05	2.5574704e-05	0.00025722897	0.060513683	0.008441379	4.6470063e-06	3.476952e-07
a31	0.0024843223	0.46875978	0.5057996	0.017265452	0.0025716904	0.0018560379	3.3199973e-07	2.5523366e-07	1.5730918e-06	0.0012531524	7.2394455e-06	1.3692248e-07	4.5756707e-07
a7	0.00033380016	0.894232	0.10058652	0.0028225658	0.0005880531	0.00037161153	5.049614e-06	2.357167e-06	8.8899615e-06	0.0009233084	0.00012197561	2.297514e-06	1.5477324e-06
a20	0.01378136	0.5180989	0.44591627	0.017838199	0.00200474	0.0008739797	3.6474052e-07	1.6844012e-07	3.8127437e-06	0.0013231052	0.00013040478	2.6768872e-05	1.9071201e-06
a39	0.047265884	0.57265717	0.32199523	0.048559573	0.004787733	0.0031838478	1.1728899e-06	3.4450392e-07	5.639044e-06	0.0012239437	0.00017836319	0.00014015943	9.0718305e-07
a31	0.050565377	0.67521155	0.16168895	0.094905615	0.0075622695	0.0030975216	1.3435241e-06	2.83059e-07	2.1206945e-06	0.00042189794	0.00084838225	0.0056715864	2.3006654e-05
a46	0.00014208724	0.9979103	0.0012098909	0.00023187531	2.266153e-05	6.574378e-06	3.2521484e-08	2.7543396e-07	1.8462132e-06	0.0004091026	1.3281571e-05	5.159228e-05	4.460675e-07
a31	0.07340664	0.5450746	0.077871025	0.060076717	0.0073895263	0.00068497926	3.5684168e-06	9.3472374e-07	4.6117084e-06	0.00020026085	0.018666936	0.21631145	0.00030872447
a17	0.00066588173	0.98619854	0.0029644503	0.0017766858	0.0001256851	5.1440216e-05	8.604175e-08	5.1000876e-07	3.4326245e-06	0.002003324	0.00036352946	0.005559132	0.00028725955
a20	0.005146903	0.2910031	0.006525123	0.0067212153	0.0009464838	2.8336419e-05	6.067336e-06	3.8952625e-05	0.000110184825	0.0050464263	0.2691313	0.41480163	0.00049429847
