 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	0.925585	0.065253	0.009121914	1.8647743e-05	3.8441226e-06	1.0774253e-05	6.702223e-06	1.477003e-11	3.596505e-08	1.1036168e-08	3.4781085e-08
a31	0.997134	0.0025693008	0.0002662675	2.065088e-05	2.6783378e-06	5.2030973e-06	1.5625675e-06	3.7299177e-14	3.4382384e-07	5.7974117e-13	6.4531963e-10
a20	0.9997569	0.00023320713	8.7501685e-06	9.971258e-07	3.2177807e-09	1.0562999e-08	1.4630174e-09	2.1247751e-13	2.1162134e-07	1.3514964e-13	2.1149874e-12
a17	0.8296464	0.1047952	0.065553054	4.414818e-06	7.030827e-08	4.4034329e-07	3.9987822e-07	3.1080057e-13	6.4584386e-11	1.5799056e-12	7.8121285e-12
a31	0.5101236	0.31139693	0.17847583	7.156444e-07	2.0044432e-07	9.720352e-07	1.7586367e-06	3.6184569e-12	7.911208e-11	1.5947623e-09	8.989378e-12
a20	0.7644673	0.15371975	0.08178954	3.1958139e-06	2.179127e-06	1.0162292e-05	7.807848e-06	7.305393e-11	1.4919655e-08	9.074943e-08	7.354367e-11
a31	0.39172176	0.42895475	0.17930716	4.206674e-06	9.071134e-06	2.053139e-06	1.0895066e-06	1.3480822e-10	3.490329e-10	8.509379e-09	7.2379676e-12
a13	0.71438766	0.21003996	0.0753698	6.4455794e-06	0.000104429244	6.127603e-05	2.4150151e-05	3.327442e-09	4.8955405e-07	5.77562e-06	6.864954e-10
a10	0.11962717	0.1519997	0.72279567	0.0006873283	0.0037625718	0.000158076	4.86501e-05	3.6946017e-07	1.4181926e-06	0.0009189459	1.2321723e-07
a1	0.43753627	0.16018933	0.37450522	0.0012789585	0.010790302	0.0004917365	0.00019133756	2.0062474e-07	1.7242714e-05	0.014993657	5.732044e-06
a35	0.45635086	0.1330143	0.2885942	0.0016981754	0.03380338	0.0018293052	0.0008179977	4.748774e-07	0.00023125422	0.083613954	4.6128956e-05
a3	0.096599214	0.032632954	0.08057446	0.00080281915	0.08176929	0.007479673	0.0038471133	2.2693628e-06	0.0067234677	0.68924546	0.00032331573
a8	0.50399643	0.12012254	0.37325054	0.00052951486	0.0013658986	0.00012125843	3.862432e-05	3.1298335e-08	2.2625352e-05	0.00055172533	8.5841225e-07
a14	0.6353082	0.14196733	0.22053601	0.0007288805	0.0006403914	0.000118113836	3.6249337e-05	9.958762e-08	5.6652887e-05	0.0006065079	1.5191621e-06
a31	0.6972083	0.1330901	0.16874139	0.00051343354	0.00023797675	5.08123e-05	1.3083649e-05	3.1349916e-08	2.8735658e-05	0.00011498661	1.1581011e-06
a10	0.5123962	0.30397987	0.16200806	0.0065315156	0.011125793	0.0037078497	0.00018983093	1.05720865e-05	2.0503812e-05	2.6964091e-05	2.8921834e-06
a14	0.61918634	0.23596501	0.14154756	0.0023184526	0.0001379071	5.7462144e-05	3.1879877e-05	3.0026072e-07	0.0003378502	0.0004127495	4.5120946e-06
a31	0.6258093	0.23730922	0.13235925	0.0016322875	0.00043682425	0.00013177124	6.365397e-05	1.7895612e-06	0.0003093999	0.0019003284	4.622841e-05
a17	0.48001528	0.3542207	0.15161227	0.0060048737	0.0054224995	0.002083621	0.00019419975	2.2561266e-05	1.3996884e-05	0.00037194102	3.8102633e-05
a20	0.53739715	0.3624595	0.07760095	0.010051981	0.00045122602	0.00032250004	0.0005132911	1.1961436e-05	0.0031658057	0.007944267	8.139371e-05
a13	0.5544463	0.35769483	0.058770522	0.0072349845	0.0006482235	0.0005566006	0.0008724914	2.6111102e-05	0.003030273	0.016449725	0.0002699941
a31	0.54508746	0.36200842	0.06141077	0.0071431454	0.0007601587	0.00070286094	0.0011132776	3.4628472e-05	0.0028324353	0.018593332	0.00031360256
a24	0.26473832	0.30708483	0.3277279	0.0071338443	0.044187732	0.026746267	0.005945143	0.00017253592	0.0007483934	0.009758252	0.005756726
a28	0.44159552	0.35306522	0.09559349	0.035124514	0.0014549503	0.0011997978	0.0030047183	0.00026736638	0.014480009	0.05338343	0.0008309758
a37	0.46343613	0.35325018	0.081729904	0.019914592	0.0016230774	0.0015376722	0.003604669	0.00019896385	0.010428594	0.063022465	0.001253716
a31	0.46266803	0.34413272	0.084614515	0.017721625	0.0018113691	0.0018118011	0.0041840523	0.00021665804	0.010459778	0.07069847	0.001681028
</S>	0.22822502	0.24267195	0.2721197	0.008261156	0.06213803	0.045000684	0.018440576	0.00025171312	0.0029139605	0.05989306	0.060084138
