 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	0.23961216	0.7603567	1.1250881e-05	1.58653e-05	3.8940893e-06	4.8831595e-08	7.4429147e-09	7.2379294e-09
a20	0.0684213	0.92936766	0.0015928957	0.00061739684	3.8475847e-07	3.414442e-09	3.8717312e-07	2.3347017e-11
a31	0.015874062	0.98409927	2.6513811e-05	3.692373e-08	8.724228e-08	4.262118e-09	8.10662e-11	5.110724e-11
a8	0.0045260196	0.9954704	3.5173337e-06	1.7767714e-08	6.97773e-08	1.7137014e-08	9.62714e-09	4.0319595e-11
a31	0.02809736	0.9718973	4.4375724e-06	3.0419702e-07	5.3127326e-07	1.3675707e-08	7.858639e-11	1.1261377e-11
a37	0.15278633	0.84718823	1.3741368e-05	3.8329385e-06	7.18615e-06	6.5914105e-07	6.8138553e-09	8.331428e-12
a31	0.55196023	0.44792953	0.00010448633	4.0552677e-06	1.5625774e-06	6.7057556e-08	1.7784276e-09	2.0486908e-10
a39	0.66533536	0.33314472	9.2783725e-05	0.0007416645	0.0006737792	1.1554574e-05	1.4234043e-07	8.058971e-10
a20	0.45375144	0.5411837	2.686273e-05	0.00400516	0.00096820074	2.4610319e-05	3.80301e-05	2.0977845e-06
a31	0.3703263	0.62326634	4.856693e-05	0.0043497947	0.0014037266	0.0001418003	0.0004465927	1.6842036e-05
a39	0.088221215	0.44284353	0.0002961038	0.42357576	0.04433339	0.00033180747	0.0003764008	2.1792417e-05
a41	0.22387427	0.312184	3.7612335e-06	0.14908464	0.028226184	0.021151152	0.26411575	0.0013602463
a31	0.22397432	0.30018458	1.6245282e-05	0.101279944	0.054152466	0.022691071	0.29687145	0.0008299625
a23	0.02713352	0.44749972	0.00029905734	0.45320323	0.04296511	0.002411937	0.020874405	0.005613053
a31	0.07754363	0.009589447	3.4047567e-05	0.41545698	0.023909219	0.028783612	0.44291705	0.0017660742
a20	0.013090586	0.04235901	0.00042710738	0.60440993	0.086663924	0.0051438054	0.14355694	0.1043486
a31	0.09388732	0.0061287996	0.00010167926	0.37229	0.016270855	0.0375043	0.4708914	0.0029256314
a28	0.012418219	0.013722125	0.0006136952	0.27700153	0.07807704	0.0071297684	0.24510708	0.36593053
a31	0.15317655	0.00913432	0.0002865829	0.14959055	0.01830871	0.06330107	0.60105026	0.005152029
a8	0.025385043	0.008004466	0.0015733358	0.074020356	0.043966748	0.007513701	0.2734013	0.566135
a24	0.0975651	0.0040299166	0.004175371	0.21082866	0.019342251	0.12227338	0.53343797	0.008347338
a31	0.076458625	0.00552428	0.00021566352	0.061962333	0.012808179	0.032384966	0.76513666	0.04550934
a3	0.011249083	0.0072790203	0.0006482747	0.04460093	0.037780803	0.006903538	0.24620676	0.64533156
a13	0.21717821	0.007096505	0.007620462	0.04772879	0.010659884	0.112967305	0.57378507	0.022963794
a35	0.19559631	0.007836181	0.002497586	0.038676083	0.013396687	0.082794234	0.62618464	0.033018213
a31	0.12224793	0.0051057297	0.004414732	0.035582826	0.016671672	0.09955125	0.6760137	0.04041217
a11	0.005264553	0.008229858	0.0002554981	0.025536757	0.02556234	0.0046052663	0.13336937	0.7971763
a31	0.23730038	0.0058083422	0.023224952	0.02530219	0.010227076	0.12726144	0.52372015	0.04715545
a46	0.011548227	0.008233461	0.00040452485	0.019839697	0.018815653	0.012049036	0.16046746	0.76864195
a8	0.2177554	0.0040816176	0.08099353	0.0244422	0.011317582	0.15559325	0.46404186	0.041774478
a31	0.026374098	0.0023993046	0.005969042	0.020197496	0.017753433	0.19026802	0.66505766	0.07198093
a39	0.0032922637	0.005164853	0.000105815016	0.02058615	0.017745914	0.0045614974	0.08096049	0.867583
a31	0.10094607	0.0025070768	0.039603118	0.016492262	0.013019792	0.16804628	0.5518024	0.10758306
a29	0.0044471934	0.004735024	0.000110283334	0.014296421	0.013372044	0.008525328	0.09807012	0.8564436
a31	0.085755944	0.0023102732	0.058704987	0.017125577	0.015064729	0.195149	0.53910637	0.0867831
a20	0.0037496146	0.0030685936	0.00010699224	0.010145078	0.009548806	0.0072739143	0.08439309	0.8817139
a13	0.17305656	0.0027415033	0.11581708	0.021190163	0.015648924	0.16880783	0.42909306	0.073644914
a31	0.19465187	0.00332995	0.03176132	0.023751043	0.012333906	0.1109859	0.42761686	0.1955692
a23	0.0038267563	0.00322991	0.000111395915	0.010123127	0.009757623	0.008075504	0.0988302	0.8660455
</S>	0.11806864	0.0023032192	0.17328851	0.0154353315	0.012537269	0.17711462	0.42818534	0.07306703
