 	è	che	stanno	ancora	svegli	</S>
a31	0.010508465	0.17169583	0.81268984	0.004564493	0.00045023038	9.120705e-05
a11	0.93132496	0.068091266	0.0005810002	2.2269803e-06	5.0352344e-07	2.9311862e-09
a7	0.19202255	0.7729008	0.031256992	0.00015913251	0.0035535656	0.000106965184
a24	0.055790216	0.9119629	0.02383045	0.00015837046	0.008212266	4.579763e-05
a31	0.058636993	0.86600316	0.062103555	0.00015057871	0.013021992	8.35861e-05
a20	0.46874014	0.4316294	0.06763116	0.0013259107	0.028971063	0.0017023869
a31	0.0042557805	0.40259457	0.079497576	0.008823806	0.5039744	0.0008539176
a46	0.21592322	0.42191857	0.18289106	0.057544883	0.100313224	0.021409022
a41	0.0001456329	0.08802696	0.023267502	0.021053359	0.8562045	0.011302066
a31	0.0012983397	0.13826925	0.018204909	0.020779578	0.79564434	0.025803547
a33	0.0012637776	0.0587179	0.61044115	0.003771378	0.19779755	0.1280082
a31	0.00015774753	0.20026082	0.047223754	0.092574574	0.65323436	0.006548754
a0	7.3985924e-05	0.020180395	0.72433096	0.0030347751	0.18556696	0.06681296
a31	0.000121450576	0.2200343	0.1002192	0.0891487	0.5835861	0.0068902345
a20	0.00013956166	0.01209501	0.6937842	0.0048278663	0.17075521	0.1183982
a28	0.00014606537	0.10981154	0.05409432	0.16703662	0.6630082	0.0059032664
a11	8.521916e-05	0.047571752	0.032298587	0.112053595	0.7861802	0.021810593
</S>	0.00014196325	0.038767535	0.032725774	0.10007948	0.809106	0.019179245
