 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	0.77285874	0.22550502	0.0015576021	7.4885165e-09	7.761174e-05	5.0097977e-08	9.954516e-07
a31	0.94122475	0.056779653	0.00096973963	7.500611e-11	0.0010258147	9.68749e-09	5.4178503e-08
a8	0.16002461	0.25802654	0.007137587	1.5985458e-08	0.57480913	2.0906111e-06	3.2102676e-08
a31	0.912844	0.082920745	0.0042350534	3.7124284e-10	2.3300046e-07	4.870281e-10	2.128091e-09
a8	0.5578966	0.4063955	0.035467785	4.611781e-08	0.00023999582	7.1972686e-08	4.481907e-10
a31	0.9975375	0.0023888715	7.358087e-05	1.7421031e-10	1.1555004e-08	4.7878472e-11	1.8776463e-11
a46	0.9961708	0.003628827	0.00019886634	1.0566103e-08	1.4130934e-06	6.184762e-09	6.6489913e-12
a31	0.9921347	0.0067372564	0.0011242299	5.68857e-07	3.2563462e-06	3.9883448e-09	1.989137e-10
a39	0.98614407	0.012739156	0.0011013655	6.6454857e-07	1.46714265e-05	2.0264793e-08	1.0642799e-09
a31	0.772175	0.19751361	0.029818002	4.5706067e-05	0.0004436135	2.7500635e-06	1.3046435e-06
a24	0.62492186	0.31338304	0.05967227	0.0008956092	0.0010879276	1.30311655e-05	2.6227704e-05
a15	0.6694959	0.27583516	0.05227018	0.0004588424	0.0018560165	1.3445425e-05	7.05637e-05
a31	0.3538547	0.5759376	0.06732288	0.0010510576	0.0017037522	4.0348354e-05	8.964368e-05
a28	0.1680012	0.67075306	0.14962798	0.009500205	0.0018808369	0.00015085467	8.5785214e-05
a31	0.29331785	0.63799757	0.056539707	0.00028609717	0.007520901	0.003041856	0.0012960737
a18	0.20732452	0.7186408	0.055867255	0.0055381893	0.0067546247	0.0032737951	0.0026007122
a31	0.20991372	0.64736766	0.078968324	0.0017443647	0.033668	0.02431578	0.004022024
a20	0.2076674	0.6395002	0.049490623	0.008561824	0.017520225	0.037186228	0.040073533
a11	0.13296549	0.6935379	0.08693171	0.003180706	0.04399057	0.038204946	0.001188568
a13	0.11843403	0.764224	0.054367	0.002977701	0.021243166	0.037782814	0.00097133673
a17	0.09662256	0.7897874	0.06015627	0.00507807	0.014720924	0.032811712	0.0008229494
a20	0.0671642	0.7956994	0.07883505	0.012676447	0.016846707	0.028154008	0.0006241607
a39	0.047460016	0.77749324	0.10991554	0.023409199	0.01660591	0.024622709	0.00049335597
</S>	0.036700197	0.71020085	0.15254098	0.048803262	0.022391759	0.0288006	0.0005623894
