 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	0.02029927	0.9614849	0.018048132	0.00016442173	1.4414301e-09	1.0539345e-07	9.034483e-09	3.1370548e-06
a3	0.03942227	0.9394017	0.021055413	8.966765e-05	1.06957945e-08	3.091988e-05	1.4599041e-09	4.082964e-08
a17	0.0027626308	0.9948725	0.0023442744	2.0489902e-05	1.4411379e-10	4.6063448e-08	5.1780177e-11	8.536611e-09
a28	0.004687122	0.99309796	0.0022027586	1.206779e-05	6.356388e-11	7.017342e-08	1.0909655e-10	2.8088877e-08
a20	0.009121807	0.9903328	0.00054451625	8.238303e-07	5.967621e-11	1.564223e-08	2.5987002e-11	2.1374227e-09
a24	0.19564347	0.8040178	0.00033815822	6.0279734e-07	8.9612856e-10	7.2868813e-09	8.061789e-11	2.979989e-10
a46	0.6324515	0.36550602	0.001999525	4.2423097e-05	1.2261037e-07	3.7295598e-07	1.2086977e-08	7.420298e-09
a19	0.82487243	0.16839673	0.006431714	0.00028693595	4.7943827e-06	6.3273296e-06	9.117243e-07	1.4261659e-07
a46	0.6357848	0.34283236	0.019115493	0.0020038306	2.0169897e-05	0.00021670305	2.3723394e-05	2.9248297e-06
a31	0.58223265	0.4014173	0.014849263	0.0013105301	2.3721106e-05	0.00013487403	3.0438785e-05	1.2362262e-06
a7	0.13205673	0.7810467	0.07245237	0.012638732	8.674331e-06	0.0016448757	7.126772e-05	8.063655e-05
a27	0.24763773	0.7120168	0.034458857	0.004841887	2.3799454e-05	0.00086536235	0.00015053355	5.00291e-06
a11	0.31090295	0.66106147	0.022147495	0.0036419663	1.4275664e-05	0.001822764	0.0003615003	4.7618913e-05
a18	0.34463528	0.62209624	0.023757482	0.004554212	1.9604791e-05	0.0039932397	0.0007930262	0.00015084397
a31	0.3137522	0.63671696	0.033492107	0.0072392193	4.21677e-05	0.006625631	0.0017437286	0.0003880072
a27	0.090713486	0.8403655	0.060780853	0.0073370785	7.839195e-05	0.00034977583	0.00021605942	0.00015887646
a31	0.5808466	0.36792424	0.026439106	0.0066740527	0.00013144019	0.013808506	0.0027057368	0.0014702645
a20	0.017346852	0.94700307	0.02602869	0.005034356	0.00020704615	0.00039449878	0.0015606718	0.0024248187
a11	0.5852475	0.31100112	0.028690726	0.012487125	0.0012355229	0.030824337	0.023605186	0.006908532
a31	0.56425965	0.3398042	0.027428301	0.010290264	0.0006493105	0.024167266	0.028465759	0.004935265
a20	0.0109063145	0.8872498	0.03891692	0.014472212	0.00056769495	0.0019951975	0.01711529	0.0287766
a31	0.6544843	0.1686423	0.029409733	0.016982133	0.0070375665	0.041929014	0.07634534	0.0051697046
a39	0.020608803	0.4703353	0.08476348	0.055305183	0.00089150376	0.016292648	0.14021754	0.2115855
a31	0.6610402	0.07758291	0.026295025	0.018518249	0.013632095	0.057524063	0.13983661	0.0055708177
a8	0.0152271725	0.24441905	0.06972269	0.053950068	0.0007300042	0.020567812	0.21149416	0.38388902
</S>	0.45183292	0.032446824	0.01856926	0.017054696	0.008705886	0.1700799	0.2861338	0.015176718
