 	sul	muro	vuole	uno	specchio	</S>
a33	0.89701885	0.014524541	0.0008167258	0.07826553	0.008528882	0.00084548653
a31	0.84489256	0.1550662	2.936511e-05	1.15468065e-05	2.4212528e-07	3.7021753e-08
a23	0.9994332	0.0005496384	1.7039927e-05	1.7418648e-07	1.2948558e-08	6.633721e-11
a31	0.88525695	0.11436118	2.5118085e-05	0.0002896722	4.831301e-05	1.8756791e-05
a28	0.99858224	0.0012373457	5.438421e-05	9.364606e-05	3.184764e-05	4.3199756e-07
a31	0.6788555	0.28266883	0.0007120999	0.011988511	0.023478247	0.0022968852
a39	0.96515435	0.029391944	0.00049204304	0.0024988602	0.0023926978	7.0113216e-05
a31	0.18994121	0.4746723	0.001444538	0.021715075	0.2899863	0.02224051
a41	0.8359154	0.14952196	0.0008129945	0.0006327497	0.0042000986	0.008916749
a37	0.23834142	0.028155109	0.0007054085	0.005875121	0.7166313	0.010291602
a41	0.57686216	0.011663008	0.0015182988	0.0015268002	0.3242106	0.08421915
a31	0.19569272	0.004322646	0.00083112466	0.0028167793	0.5746131	0.22172365
a37	0.030798348	0.0014328355	0.0013836661	0.014257843	0.11082263	0.8413046
a18	0.013747285	0.0027535716	0.00055293937	0.0059539317	0.9080121	0.068980195
a31	0.0029299273	0.00072097545	0.00022672517	0.010285257	0.9160264	0.0698107
</S>	0.0065325866	9.898721e-05	0.00031063033	0.055548064	0.3917099	0.54579985
