 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.0754822	0.1303401	0.57506824	0.049989674	0.014805548	0.12643759	0.020112013	0.007764669
a20	0.0005186074	0.0007506454	5.415363e-05	2.1738944e-05	0.00081974384	0.67324495	0.324583	7.159546e-06
a31	0.17775013	0.5072279	0.2989959	0.0034437524	0.0004275503	0.0042695277	0.0077616554	0.00012357622
a20	0.08720512	0.20238547	0.21709014	0.014519258	0.006247282	0.0645636	0.40671387	0.001275243
a31	0.6436872	0.172773	0.069260664	0.0020825341	0.00038349812	0.0033942824	0.1011697	0.007249095
a20	0.011043434	0.0013191582	0.002260425	0.00018668658	0.00043731622	0.0092382375	0.90359807	0.07191668
a31	0.025280084	0.0018967825	0.0023946522	0.00016563457	0.00011923216	0.002885607	0.84681416	0.12044377
a35	0.0019907919	0.0002912803	0.0001050034	6.474898e-05	0.0004597163	0.0021247247	0.21755326	0.7774104
a31	0.01006002	0.0033778811	0.0017845719	0.00027557765	0.00054250256	0.0016661434	0.38587838	0.5964149
a15	0.011851155	0.011713956	0.012448102	0.011471186	0.022677906	0.008033474	0.35676792	0.56503636
a18	0.0025509617	0.0016778595	0.0013065645	0.0006371507	0.0010329025	0.0010309687	0.34006742	0.65169615
a31	0.016833358	0.020139094	0.021043494	0.003820349	0.003360554	0.0024279584	0.36771625	0.56465894
a20	0.037705757	0.06076403	0.07386675	0.018441696	0.006982264	0.0046366598	0.18061984	0.616983
a7	0.004469525	0.011389085	0.008981584	0.0034148342	0.0016271669	0.0023284715	0.64419067	0.32359862
a31	0.009606015	0.010126409	0.014124116	0.011419409	0.0065581594	0.005928737	0.64052624	0.30171087
a7	0.03285989	0.033374686	0.041322075	0.014027	0.003160046	0.0025235876	0.071993	0.80073965
a6	0.0047726417	0.022645995	0.015638199	0.007416977	0.0020534727	0.005782612	0.8093822	0.13230789
a20	0.013876217	0.022947874	0.048165143	0.021761842	0.008465318	0.012251991	0.66860026	0.2039313
a3	0.008673851	0.010955892	0.021819457	0.010002974	0.0036962118	0.0056508076	0.4385992	0.5006016
a7	0.011538826	0.020157741	0.03895439	0.010719304	0.0035680053	0.006762985	0.4665203	0.44177848
</S>	0.011302471	0.018472143	0.029276036	0.00983842	0.0031378886	0.0063101505	0.45300284	0.4686601
