 	la	pasta	vuole	sale	</S>
a20	0.8212996	0.14805458	0.0022524295	0.003778565	0.024614798
a31	0.011034574	0.9850596	0.0037839545	7.2153285e-05	4.9668273e-05
a37	0.00066583377	0.96266216	0.03662452	4.7269627e-05	2.3761089e-07
a46	0.4434531	0.29712877	0.0032744317	0.046629086	0.20951465
a3	0.051346034	0.019146426	0.0013404763	0.74049425	0.18767269
a27	0.05779505	0.0011852455	0.0001967216	0.89814234	0.042680647
a8	0.024283279	0.0012615805	0.00045868562	0.97198164	0.0020147937
a31	0.0033039458	0.00021847985	0.000101975136	0.99621636	0.00015925519
a18	0.11752762	0.0064091757	0.000104152736	0.8493083	0.026650773
a31	0.00015039222	0.00032642667	0.00075080176	0.9985347	0.00023770818
a23	0.0011303545	0.0016493233	0.00018342468	0.980791	0.016245948
</S>	0.0002846768	0.0008983937	0.0062612295	0.99224055	0.00031513674
