 	mio	padre	ha	lavorato	sempre	</S>
a23	0.05871079	0.44871968	0.27095425	0.014718031	0.13108471	0.07581249
a31	0.0016900566	0.9794063	0.018897675	4.9293612e-06	7.331349e-07	4.942869e-07
a37	0.00047557708	0.9582843	0.039349187	0.0017430013	0.00014715924	8.316139e-07
a31	0.0030740795	0.95611024	0.039980784	0.00023844866	0.0005387542	5.768026e-05
a37	0.004129686	0.7355554	0.11829451	0.008109604	0.12902883	0.0048819953
a3	0.14837378	0.7200485	0.019972183	0.0013461008	0.0100498395	0.1002096
a31	0.6872007	0.14462946	0.002355688	0.000112329784	0.001288096	0.16441362
a3	0.122177854	0.2089978	0.029575305	0.0022412974	0.00034856756	0.63665915
a44	0.18973246	0.4413249	0.039453425	0.19388142	0.06414213	0.071465656
a31	0.020071803	0.76577836	0.061794534	0.049316164	0.019316768	0.08372229
a8	0.0074110124	0.45895547	0.04317336	0.08359364	0.09937916	0.3074873
a31	0.010525424	0.19772057	0.017405484	0.40173393	0.18666798	0.18594661
</S>	0.0013188759	0.029009793	0.004403189	0.009171496	0.07530641	0.8807903
