 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.48252785	0.50557417	0.009533887	0.0023635805	4.536581e-09	1.6559967e-09	1.8992489e-07	3.4291327e-07
a23	0.029973052	0.9695817	0.00033503675	0.000110188346	1.2717242e-13	3.1016027e-11	7.440121e-10	8.19674e-10
a31	0.09183881	0.9075987	0.00045399886	0.00010856091	7.530888e-13	8.1812807e-10	2.1947886e-09	3.6901129e-09
a8	0.29630995	0.70319635	0.00045728651	3.625078e-05	3.5775638e-10	4.823638e-08	1.1696857e-07	4.8698173e-10
a20	0.91454697	0.0846345	0.0007593529	5.874865e-05	9.393644e-10	4.6773468e-07	1.1491527e-08	6.6442274e-10
a24	0.96985024	0.029093875	0.0009670276	8.434662e-05	8.519372e-08	4.203654e-06	1.5914384e-07	1.5446948e-09
a31	0.9666198	0.032921035	0.00041313985	4.390582e-05	4.1004258e-09	1.8811229e-06	1.9279531e-07	2.0433022e-09
a20	0.9054311	0.09175347	0.0022613518	0.000526709	2.1177106e-08	1.9951458e-05	7.4517616e-06	4.48155e-09
a31	0.83141696	0.16070057	0.0065881917	0.0012652259	1.7651018e-06	1.9128294e-05	8.090953e-06	1.3413218e-07
a37	0.41998044	0.54838735	0.023225673	0.008293097	3.0524661e-06	1.824562e-05	9.207981e-05	9.402733e-08
a41	0.55404806	0.4313836	0.007421126	0.00352982	7.3638903e-06	4.8221893e-05	0.003488332	7.352448e-05
a37	0.66046965	0.32920423	0.003986168	0.0015941868	8.512429e-06	4.200745e-06	0.0047091567	2.3846871e-05
a13	0.57181585	0.40370443	0.0050576897	0.0019253673	4.218759e-05	3.5999026e-05	0.017219342	0.00019908707
a38	0.5332801	0.44121933	0.005811074	0.002560253	4.538882e-05	1.6083317e-05	0.016943647	0.00012413578
a35	0.60531	0.35419238	0.006433069	0.0031539	6.403696e-05	9.470727e-06	0.03071007	0.00012712434
a39	0.5361331	0.34458476	0.007219672	0.006693826	0.00017947018	1.2628455e-05	0.104751356	0.000425194
a35	0.42574126	0.3095113	0.010511743	0.013090986	0.0005416973	5.2058538e-05	0.23869693	0.0018540955
a20	0.27525088	0.26840356	0.01205246	0.024315545	0.0014243498	8.364716e-05	0.4143877	0.004081899
a31	0.29263598	0.19549872	0.01675582	0.028419392	0.0023403151	0.00025399387	0.45685753	0.007238176
a46	0.11110015	0.40266773	0.06339321	0.31917953	0.06284245	0.0004008904	0.030765692	0.009650307
a37	0.4655985	0.09487784	0.049294457	0.036852792	0.009232945	0.0010698026	0.340493	0.0025806953
a17	0.35055152	0.08186319	0.04920838	0.049585246	0.011218279	0.0013691394	0.45103058	0.0051736366
a31	0.1701398	0.06686162	0.03992555	0.066835806	0.016781773	0.001541095	0.6303364	0.007577957
a20	0.041942634	0.25808793	0.060728863	0.47087246	0.09455227	0.0003483818	0.037284814	0.036182612
a39	0.30333984	0.044581544	0.07867448	0.046512462	0.029337924	0.0090870345	0.48149213	0.0069746035
a31	0.07773336	0.029296437	0.0352915	0.055643983	0.020035157	0.0047905864	0.7644933	0.012715716
a33	0.032972753	0.20348215	0.058601294	0.4333999	0.07088255	0.00047354822	0.061064847	0.13912293
a21	0.045122474	0.01690035	0.027227014	0.032813154	0.018116944	0.0144690825	0.8309023	0.014448744
a31	0.025102563	0.012532234	0.015706312	0.028475545	0.0054345704	0.00466807	0.85862887	0.049451828
a29	0.026200626	0.13570718	0.044291824	0.24746203	0.028881636	0.0006612327	0.08516955	0.4316259
a31	0.086904146	0.015738538	0.04481833	0.027984476	0.025813375	0.034913175	0.73808527	0.025742574
a8	0.02287884	0.06502904	0.029910207	0.08873891	0.003717346	0.00065810204	0.13814758	0.6509199
a31	0.04412118	0.010045201	0.027437743	0.02032876	0.02729108	0.062315673	0.79136914	0.017091192
a17	0.01117177	0.027686495	0.013147104	0.028557787	0.0007317363	0.00048079967	0.09204862	0.82617563
</S>	0.13008666	0.015415303	0.070839696	0.025717802	0.056293774	0.12250044	0.5531718	0.025974518
