 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.01818061	0.9507789	0.027536476	0.0033341164	9.287212e-05	9.791647e-06	7.6000338e-06	1.5573918e-06	3.3915915e-10	9.048648e-09	4.633703e-07	1.542946e-07	3.8005947e-08	4.493092e-11	3.4983063e-09	3.5327576e-13	5.741741e-05	3.033036e-08
a39	0.0010703776	0.45924908	0.53853065	5.734834e-06	1.8390599e-06	1.0015524e-08	5.4296986e-08	2.0225048e-08	1.1317013e-09	7.098472e-06	0.00020167498	1.1219979e-06	7.3860665e-06	2.5500788e-10	1.5937843e-07	1.3057062e-14	0.00092492404	9.992159e-11
a31	0.40288696	0.07262656	0.46658725	0.05243789	0.00045286192	6.208354e-06	7.074291e-06	2.4115245e-06	1.0173424e-09	2.1341187e-09	5.268359e-08	3.587193e-08	4.0851237e-08	8.147674e-11	1.1449788e-06	7.820345e-14	0.0049905377	9.757816e-07
a8	0.039886072	0.75489306	0.19123599	0.013085275	0.00032839875	1.7741568e-06	1.8544695e-06	5.6928457e-06	1.479552e-07	3.0640285e-07	1.044709e-06	2.1524933e-07	7.461099e-08	2.2322169e-09	5.5551743e-07	8.9539785e-13	0.0005595267	9.720399e-09
a31	0.8665938	0.0057699652	0.043356247	0.07152669	0.006181509	0.0019160629	0.0006297236	4.3798296e-05	4.467108e-09	2.6000957e-09	1.1014565e-08	4.0360057e-08	1.8368858e-08	1.1147579e-10	5.0893567e-07	9.834462e-14	0.003981529	4.9252314e-08
a35	0.97206825	0.0013779405	0.0022952189	0.018510496	0.004253313	0.00086968136	0.00037580932	6.262649e-05	2.9226564e-08	8.110137e-09	4.8237747e-09	2.8636027e-08	4.1127857e-09	2.0258535e-10	5.7230807e-08	3.372776e-13	0.00018643188	4.918183e-09
a31	0.996734	0.0002343928	0.00024392131	0.0017784596	0.00036827722	0.00042826595	6.2259314e-05	3.354292e-08	6.5556865e-11	7.919179e-12	4.9105043e-12	6.1404428e-12	3.1867443e-12	4.7406583e-13	1.02869414e-10	6.8485417e-15	0.00015034954	4.9139526e-08
a33	0.99517775	9.3277755e-05	0.000441343	0.0017814303	0.00022975547	0.0012122468	0.00029378102	1.2022836e-07	9.3476595e-11	4.1026083e-10	4.6646836e-10	1.126039e-09	2.8153743e-10	6.7060125e-12	8.275366e-10	3.6865432e-14	0.0007700521	8.427701e-08
a23	0.9883499	0.0023743166	0.0035299899	0.0005991484	5.2340845e-05	0.00022158441	6.795712e-05	6.9152466e-09	7.755492e-11	2.2352577e-10	4.8518956e-10	4.2541948e-10	6.8666656e-10	5.983192e-11	3.3839809e-09	3.5641474e-13	0.0048025786	2.1850406e-06
a31	0.88847935	0.003336066	0.008404335	0.00055990653	0.00012152297	0.0007567033	0.00026393976	4.1325467e-08	8.952763e-10	8.929609e-09	2.8818146e-08	1.1963892e-08	4.016548e-08	3.0090404e-09	2.872928e-07	2.1931228e-11	0.09801466	6.309148e-05
