 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.011750074	0.8096869	0.00038928268	0.075175226	0.0040151887	5.137953e-05	0.00018052303	0.0010217276	0.09772977
a8	0.64894485	0.26048753	0.026127085	0.058214933	0.003627094	0.0014839867	0.00032533577	0.000757084	3.213594e-05
a31	0.00046802324	0.9594398	8.953265e-06	0.036941614	0.0018955828	4.8216934e-05	8.619242e-06	0.00044616603	0.00074293243
a10	0.0055883857	0.92331034	9.395753e-05	0.058677256	0.008838662	0.00030940634	0.0001817713	0.0029790115	2.119217e-05
a17	0.041487653	0.88375187	7.647435e-06	0.031769056	0.00082185416	1.875489e-05	4.2801927e-05	0.03400389	0.008096571
a20	0.09294564	0.621991	8.146127e-06	0.016781315	0.0008085783	4.029267e-05	9.7682e-05	0.10345471	0.16387269
a31	0.27116215	0.4163015	0.00014754038	0.02120807	0.0008397263	3.2947042e-05	0.0001590427	0.05608361	0.23406546
a29	0.8295921	0.008649239	0.00020745369	0.035254687	0.0020177502	1.4945385e-05	6.181536e-05	0.0011730108	0.12302895
a31	0.6644486	0.006166784	0.013599343	0.02036629	0.0007860685	6.0571816e-05	0.002738917	0.2552384	0.036594998
a17	0.80077296	0.0035237588	0.0012016927	0.035190728	0.0012041477	4.2057593e-05	4.5747616e-05	0.0029417367	0.15507711
a31	0.92358506	0.00538709	0.00042697886	0.019417046	0.0010998297	2.5540363e-05	0.00073904026	0.007328444	0.041990966
a17	0.36254057	0.09440666	0.0010448219	0.04516473	0.00451189	0.0003956038	0.00023422528	0.0033498711	0.4883516
a31	0.91180503	0.0044621816	4.514511e-05	0.0066183503	0.000823753	2.2998085e-05	0.00049128506	0.0010776905	0.07465358
a17	0.06555039	0.5510763	0.0005422121	0.0306057	0.0059034126	0.00070074777	0.00043478562	0.0023697133	0.3428168
a31	0.860276	0.014370602	3.4269804e-05	0.0049621193	0.001219492	7.250684e-05	0.0008250552	0.001124999	0.11711496
a17	0.01365968	0.8427999	0.00028577834	0.014310895	0.0035296339	0.00050969893	0.00042200473	0.0016751016	0.12280741
a31	0.8620685	0.054462787	6.105464e-05	0.0053365114	0.002090396	0.00026406575	0.002765255	0.0034318257	0.069519736
a24	0.0044719223	0.91564274	0.00015407789	0.007064191	0.001938045	0.00031177618	0.00036008086	0.001222488	0.06883463
a31	0.7545647	0.18862228	0.00013352056	0.011751345	0.005321602	0.00073652476	0.004364383	0.006627667	0.027878042
a17	0.016015459	0.9205909	0.00011662266	0.006464551	0.0018967143	0.00023816855	0.00039890976	0.0013345496	0.052944172
a23	0.7492211	0.18147378	0.00038077476	0.0025657222	0.0022712208	0.0009742173	0.025377722	0.027565759	0.010169796
a8	0.8165504	0.13790463	0.00010464864	0.0030586636	0.0018443296	0.0012355313	0.01031681	0.020003377	0.008981677
a31	0.3705566	0.50106674	0.00010709942	0.008674318	0.003909277	0.001919883	0.010210887	0.035240345	0.068314865
a20	0.00051971566	0.8866605	0.00013245047	0.0038642457	0.0010234497	0.00021205732	0.0003381032	0.0014207782	0.10582875
a31	0.84300554	0.1110533	0.00017956883	0.0020504284	0.0016485101	0.0011604138	0.015325303	0.019224474	0.006352534
a46	0.0015116589	0.91705686	6.287152e-05	0.0044849627	0.001661739	0.00028435292	0.00059605576	0.0015506668	0.072790876
a31	0.889845	0.062183876	0.00027653962	0.0010437343	0.0010281889	0.001371616	0.018918656	0.023209661	0.0021226953
a8	0.0023163285	0.8757914	6.292261e-05	0.0050625606	0.0022212272	0.00041255332	0.0009069921	0.0019748	0.111251295
a31	0.8414685	0.06496485	0.00025692733	0.0016396147	0.0014991408	0.003956239	0.023873288	0.05976322	0.0025782068
a28	0.0011284372	0.79315907	5.6863624e-05	0.0043287175	0.0018167099	0.00033134824	0.0006716246	0.0013461121	0.1971612
a15	0.8965056	0.05377828	0.00039427512	0.0011026086	0.0011915619	0.0014270027	0.023960497	0.019566845	0.0020734153
a31	0.8450672	0.10114993	0.0003176098	0.001794346	0.0017020295	0.0012270533	0.026130833	0.01845499	0.004156031
a19	0.0048234197	0.8082039	6.427911e-05	0.00423623	0.0018255385	0.0003500901	0.00086668215	0.0022048396	0.17742507
a31	0.8497186	0.051127233	0.0017983215	0.00089930865	0.0012130858	0.0018116275	0.04916319	0.042265195	0.0020035186
a24	0.042556334	0.7004463	0.00010395523	0.00558364	0.0033994566	0.0009748155	0.0030867774	0.007994863	0.23585398
a37	0.8458178	0.04175042	0.002596728	0.0008791058	0.0012432449	0.0019738295	0.05625848	0.04753342	0.0019470197
a35	0.8985771	0.043619733	0.0005842089	0.0009760852	0.0011350486	0.0014605423	0.029850025	0.021600954	0.002196282
a37	0.88414794	0.06380251	0.00025119478	0.001175664	0.0011436983	0.0013033522	0.022425598	0.021543154	0.0042068516
a31	0.83661526	0.08503627	0.0004332773	0.0013504989	0.0014810504	0.001322901	0.035143398	0.024991274	0.013626139
a24	0.0050924206	0.65757245	7.886309e-05	0.006049626	0.0028435914	0.00066808856	0.0017656041	0.0056224554	0.32030687
a37	0.91928744	0.015571011	0.0014877989	0.0005293459	0.0006750141	0.0016573903	0.027695842	0.03167858	0.0014175869
a38	0.9284127	0.021044029	0.00043714742	0.00068958406	0.00074423285	0.0016531318	0.020277448	0.024906913	0.0018348374
a31	0.9109797	0.03159277	0.00027680572	0.00088572176	0.0008816597	0.0016234601	0.020386001	0.028904248	0.00446969
a46	0.0066932766	0.43908438	0.00013024671	0.009418369	0.0050287335	0.0013744214	0.0033502707	0.009713746	0.52520657
a20	0.9298783	0.0062364093	0.0017128222	0.0004467201	0.00056796666	0.0017628453	0.0242646	0.03393234	0.0011980108
a24	0.93307406	0.008933716	0.00055707013	0.0006377832	0.0006860462	0.0023926874	0.019169223	0.032786902	0.0017625721
a31	0.9080645	0.033095904	0.00020499957	0.0011276826	0.0010376035	0.0022125705	0.018830502	0.02846653	0.0069597093
a8	0.0050920863	0.49306306	0.00016106479	0.012140442	0.005575846	0.0012221065	0.0029468487	0.00846039	0.47133824
</S>	0.88228494	0.0021006006	0.0014171213	0.0008091195	0.0008881237	0.00429305	0.02489844	0.08139986	0.0019087082
