 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	0.020439679	0.8401273	0.13879985	1.6052896e-05	4.5340697e-05	2.4985007e-05	7.2637085e-05	0.00042683329	3.6906436e-05	8.708096e-06	4.0408214e-08	1.7119138e-06
a24	0.0003552206	0.81793135	0.18170524	1.5115171e-06	1.4377595e-06	4.0107744e-09	9.935305e-09	5.2082555e-06	1.0374386e-08	1.4708397e-09	2.934814e-10	1.5552944e-10
a31	0.003072335	0.8570755	0.13557164	3.6106492e-06	0.00045215254	1.1876622e-05	1.3171836e-05	0.003794446	2.0030852e-06	1.0424267e-06	7.355984e-07	1.4813003e-06
a28	0.002662213	0.85193413	0.09857025	7.7292225e-06	0.00058220513	3.0907162e-05	4.027219e-05	0.046166573	7.616329e-07	6.894844e-07	8.942985e-07	3.4721518e-06
a15	0.02775705	0.9202411	0.04468543	2.8826107e-06	1.8349543e-05	8.7841414e-07	1.1885373e-06	0.007291904	3.3364046e-08	2.4579245e-08	1.2234638e-07	1.0172373e-06
a28	0.08610904	0.49066162	0.06506362	2.5815675e-06	3.386997e-05	2.4660367e-05	4.2937874e-05	0.35805726	1.6172178e-06	7.3755075e-07	5.4967575e-07	1.510187e-06
a31	0.6314018	0.22536005	0.056335717	1.2435426e-06	1.0198599e-05	1.27099975e-05	1.4622423e-05	0.08685906	2.286252e-06	4.6741306e-07	1.2250866e-06	6.6761464e-07
a8	0.77836937	0.18114452	0.019650772	8.305242e-06	1.9401768e-05	1.7103551e-06	6.946745e-06	0.020794982	7.5944875e-08	3.667624e-08	8.750089e-07	3.0865945e-06
a31	0.2485309	0.62922794	0.1210266	0.0003489209	0.00020160423	2.5297679e-05	8.8728506e-05	0.00013737664	0.00017553523	6.777652e-05	0.00015258344	1.6708438e-05
a33	0.38509995	0.39853758	0.18987714	0.0021992768	0.0015885107	0.00036886355	0.0053789797	0.011844595	0.004359351	0.00062928966	5.6824534e-05	5.957057e-05
a20	0.14754917	0.81301326	0.037925143	7.359146e-05	0.00041747146	1.4919263e-05	2.1069933e-05	0.00042459642	0.00021010831	0.000101639154	0.00024061944	8.388829e-06
a14	0.2713068	0.6706895	0.027611103	0.00014296568	0.0049697803	0.00013746385	0.00079631346	0.0187102	0.0027331254	0.001030827	0.0017673406	0.00010463984
a31	0.18891452	0.77227074	0.028145803	0.000119803975	0.002515546	4.035362e-05	0.00026145208	0.0057214294	0.000736759	0.00026853662	0.0009208671	8.4200794e-05
a17	0.08480932	0.68979084	0.10976491	0.0011165168	0.0012768313	0.00041710323	0.00054677326	0.070719466	0.033338103	0.0057749418	0.00067902723	0.001766117
a20	0.46068588	0.4280125	0.017052036	0.00038745775	0.0069892905	0.00016954757	0.0036883224	0.071088955	0.00468817	0.002737509	0.0041370667	0.00036329482
a31	0.4541583	0.3955388	0.013386794	0.00027716238	0.0053138705	0.00024296338	0.005164486	0.105587356	0.008401484	0.005680664	0.0057571274	0.0004910289
a8	0.023300564	0.50933874	0.043972213	0.00042175734	0.001598785	0.0008155887	0.0011378112	0.3319518	0.059304062	0.011112796	0.0028792706	0.014166619
a24	0.2715021	0.0527117	0.0034471517	0.0022752276	0.0060646757	0.0005967859	0.033671558	0.58526176	0.010637809	0.007078433	0.024284743	0.0024680619
a28	0.4090395	0.18992393	0.007342145	0.00040149398	0.005340877	0.0011277652	0.007486277	0.23579544	0.045492932	0.05098447	0.043749083	0.0033161216
a20	0.50600713	0.3176349	0.009569322	0.0008972728	0.0024489553	0.00039126002	0.00333563	0.09819434	0.01439331	0.014317329	0.029791025	0.0030195056
a31	0.5390187	0.30449998	0.009781605	0.001411697	0.0019744039	0.00036441456	0.0030925444	0.08203138	0.01210249	0.012569605	0.03062431	0.002528921
a46	0.018896144	0.73094565	0.07255324	0.0011062288	0.0016773442	0.0007870323	0.00092178956	0.10898659	0.014006858	0.004632113	0.007918163	0.037568863
a18	0.6084155	0.08505346	0.0043955413	0.017668055	0.0031076982	0.0008907824	0.0072739366	0.14741541	0.011049536	0.015507434	0.09610175	0.0031209
</S>	0.2618479	0.06210886	0.0054644253	0.006556791	0.004835749	0.0020580587	0.018430954	0.35038754	0.022449762	0.03414546	0.21779661	0.013917881
