 	non	li	aspettiamo	più	</S>
a3	0.9169791	0.0023037477	0.08033967	0.00018221892	0.00019523004
a31	0.9634947	0.0047385786	0.031666268	2.9973378e-05	7.0528695e-05
a35	0.1016259	0.06900164	0.828623	0.000748436	1.005515e-06
a31	0.9967765	0.0027881535	0.00039485074	1.845853e-05	2.2091084e-05
a13	0.97935885	0.009839507	0.009892781	0.00090546126	3.3691265e-06
a31	0.9991271	0.00068032247	6.750111e-05	0.000103780665	2.135981e-05
a15	0.9971813	0.0025394724	6.0677427e-05	0.00021525088	3.3627016e-06
a31	0.8267613	0.003642424	0.0049458556	0.16143587	0.0032145288
a46	0.48010585	0.019962644	0.022268865	0.3828433	0.094819345
</S>	0.0032206585	0.0002245276	0.044070628	0.9517712	0.0007129494
