 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.32609898	0.2864013	0.2962713	0.091189906	4.3293742e-08	2.3734725e-05	5.340871e-08	5.6952065e-09	1.2138457e-08	1.04390665e-08	1.21615e-05	5.2320354e-07	6.803784e-08	1.9032803e-06
a31	0.11619582	0.5737213	0.30918354	0.0005511252	5.2142144e-09	0.00029750375	1.1281284e-07	2.8366122e-07	7.457988e-08	9.601041e-13	3.2123233e-05	1.810822e-05	2.1078515e-08	1.402023e-08
a10	0.11208481	0.8275974	0.060170442	1.3462631e-05	3.4683147e-08	3.238322e-05	3.4409744e-09	1.1018324e-08	2.5681273e-09	4.2874572e-11	9.672216e-05	2.3596947e-06	2.3730681e-06	4.691676e-10
a17	0.526894	0.44453242	0.028076498	0.00049697486	2.8009444e-09	1.6395657e-07	2.7772504e-09	2.8733713e-10	1.4580387e-09	1.034244e-12	9.176164e-10	7.829669e-09	3.0478922e-09	4.6998405e-10
a20	0.8834033	0.11360485	0.0018505672	0.001141064	2.0820328e-09	3.2089225e-09	3.3738117e-09	7.912787e-11	1.2122496e-09	9.78975e-12	4.202035e-10	1.8335864e-08	1.0939039e-07	1.0596855e-08
a31	0.9545856	0.03508522	0.0003367102	0.009990947	1.7248545e-09	1.8980865e-08	3.5063437e-08	3.3885067e-10	2.4381712e-09	1.6040158e-10	1.5075442e-09	2.7021743e-08	1.2948234e-06	1.5456263e-07
a0	0.9717478	0.02664003	0.0012294712	0.0003818639	3.3841136e-08	1.0476884e-07	1.0440239e-07	7.836319e-09	7.564529e-09	2.718663e-11	3.5554336e-08	1.0429093e-07	4.85149e-07	4.860675e-08
a7	0.9927544	0.003065442	0.00019758665	0.0039817207	3.195645e-07	1.3570893e-08	6.788826e-08	1.8771722e-09	2.8121114e-09	5.273423e-09	1.8652266e-09	2.3304208e-08	2.366236e-07	2.0997385e-07
a20	0.98408544	0.009571173	0.00046219936	0.0058445004	1.18251555e-05	8.7771355e-07	1.2138614e-06	5.128715e-08	1.06484215e-07	3.3994304e-08	2.0210843e-08	2.3663925e-07	2.2065136e-05	2.7461317e-07
a23	0.96856993	0.020888096	0.0015376797	0.008951411	1.0873657e-05	1.1489739e-06	1.4429295e-06	1.7660325e-07	1.2313347e-07	2.1787416e-08	5.2158637e-08	5.0135435e-07	3.719831e-05	1.3289264e-06
a31	0.7448335	0.078119956	0.015897738	0.16101006	5.5744044e-06	1.903268e-05	5.68801e-06	9.618832e-07	4.475942e-07	2.5144912e-08	9.555089e-07	1.0101483e-05	8.6430955e-05	9.365029e-06
a8	0.80321616	0.01790645	0.008324282	0.17043513	0.0001129883	1.0616111e-06	2.5825914e-06	8.300657e-08	1.7196705e-07	1.6656463e-07	2.2604006e-08	2.2903664e-07	5.389272e-07	1.1272369e-07
a31	0.44421926	0.3728499	0.11940058	0.061470944	9.95057e-06	0.0013500877	2.0413563e-05	2.3697935e-06	5.7645248e-06	6.672524e-08	7.8293946e-05	0.00010580499	4.4725304e-05	0.0004419465
a8	0.22212851	0.083558686	0.13217834	0.5615868	0.0004303924	9.243286e-05	4.794204e-06	4.8579267e-07	3.4807897e-06	2.2864356e-06	8.958593e-07	1.1181988e-06	2.7982298e-06	8.945356e-06
a31	0.33384866	0.41651145	0.24048659	0.005295543	1.1571509e-05	0.0011559256	9.990097e-06	2.20195e-06	3.991965e-06	9.0375046e-08	0.00043777568	0.00013506286	2.312366e-05	0.0020780507
a10	0.059848983	0.08869941	0.35477903	0.49225715	0.00034601314	0.0032681965	9.266051e-05	1.8338062e-05	8.201175e-05	1.8536573e-05	5.9639955e-05	5.77545e-05	6.30477e-05	0.00040922547
a31	0.29848242	0.47118762	0.21148835	0.013072883	3.6835885e-05	0.0033675127	2.227514e-05	5.0053554e-06	1.3455817e-05	4.5750406e-07	0.00061722484	0.0002328073	0.0001918695	0.0012813099
a8	0.14170848	0.17036541	0.52106315	0.1639107	0.0017545901	0.000830259	1.794367e-05	4.1772414e-06	2.0897705e-05	2.8901908e-05	6.039882e-06	9.430605e-06	3.9559458e-05	0.00024053536
