 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.0076902085	0.96431863	0.024494244	0.002932044	6.1577986e-05	4.7922054e-05	1.30813605e-05	7.250877e-08	1.2374615e-07	1.5262092e-10	0.0002152832	1.2841116e-06	1.9587366e-08	2.5409992e-08	2.3953603e-06	6.2238614e-06	4.1868398e-06	1.7310239e-08	5.807789e-07	1.1874951e-11	0.00021106166	9.3026637e-07
a8	0.0005802159	0.46559608	0.525239	1.489155e-05	1.8261288e-06	2.0326672e-07	4.3739026e-09	1.2816858e-08	4.0268273e-07	9.450541e-09	0.000455188	0.00022692885	1.4865419e-06	4.6861605e-06	0.0023391934	0.00013918449	0.004701914	9.874129e-07	1.6773065e-05	2.3564782e-11	0.0006810418	7.916198e-10
a31	0.4114785	0.04615471	0.34593904	0.08506698	0.003658722	0.0014545551	0.00094145874	2.520075e-06	3.287904e-06	2.8630427e-09	0.0011543538	6.1485975e-06	5.7173247e-07	1.1239296e-07	4.400793e-06	4.514184e-05	0.0001267044	3.7264383e-07	0.0002623254	4.3090068e-10	0.10369644	3.652187e-06
a18	0.08729192	0.58397436	0.2663616	0.041447934	0.0032209062	0.0010372873	0.0004901605	1.8438464e-05	5.6296998e-05	1.0751814e-06	0.00900548	0.0001459477	1.7062552e-05	4.2511033e-06	0.00014304786	0.00014477313	0.00050731417	1.9154855e-05	0.001189452	3.6954497e-09	0.0049226764	8.91214e-07
a31	0.939394	0.0063331225	0.020129874	0.0305423	0.0031063792	0.00025084615	4.0612205e-05	3.399549e-08	1.666328e-08	1.1054215e-10	1.0292202e-06	4.829188e-09	1.7306352e-09	2.2882402e-10	2.1212074e-09	6.800852e-08	8.598756e-08	2.2897475e-09	6.541479e-07	1.527406e-12	0.00020039828	6.4148577e-07
a28	0.94887584	0.013689845	0.00663383	0.023225863	0.003940546	0.0023312976	0.001002474	6.2039345e-07	1.8869799e-06	7.37079e-09	9.113621e-05	8.0606793e-07	1.672085e-07	1.6624469e-08	1.9155104e-07	2.1207147e-06	2.1597887e-06	7.463769e-08	1.9982066e-05	1.0589859e-11	0.00018103438	3.679818e-08
a31	0.9501648	0.00025699747	0.0038798603	0.035645165	0.008591088	0.00123919	0.00018122792	4.4609485e-09	7.5236456e-10	1.24523135e-11	3.3541234e-08	1.32362e-10	1.3218437e-10	3.0499953e-11	1.2902804e-10	9.0379935e-09	8.529738e-09	1.2992697e-10	2.1425281e-08	8.5007095e-14	4.1243347e-05	2.5376573e-07
a46	0.9988444	8.141235e-05	0.00018690273	0.00031009974	0.0001879421	0.00025329282	0.00013036557	1.7348133e-10	6.919751e-10	6.4760194e-12	3.6918824e-08	9.180042e-10	2.1363449e-10	6.178262e-11	8.5259e-10	6.80187e-08	5.7448496e-08	2.919696e-11	1.0308758e-07	2.4050328e-14	5.2990044e-06	3.032118e-09
a31	0.9193521	0.0002208332	0.00665731	0.0074221883	0.005834157	0.03520498	0.024835078	1.2521143e-08	2.0335793e-09	1.2778101e-10	3.284755e-08	1.1051929e-09	1.1874757e-09	9.725114e-10	3.1942937e-09	1.3174842e-07	5.6959465e-08	5.6229166e-10	4.567264e-08	1.4967399e-11	0.00046937482	3.611281e-06
a18	0.8370315	0.002372523	0.009924053	0.0025912249	0.0022133505	0.09623562	0.033635546	1.0639999e-08	1.5511848e-08	4.3604026e-10	4.8781976e-06	6.66072e-08	4.531994e-09	5.66355e-09	7.3726746e-08	3.1773868e-06	1.7591582e-06	6.076609e-10	4.518508e-07	6.9607535e-11	0.015983818	1.8950005e-06
