 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	0.92124164	0.077725135	0.0006431048	0.00036089722	7.811451e-06	1.9722142e-05	1.1199352e-06	1.4584895e-08	5.340953e-07
a8	0.69860935	0.28277716	0.008485931	0.010071661	5.2161296e-05	4.8761666e-09	3.3540953e-06	1.612102e-08	2.9837415e-07
a31	0.9396071	0.060273748	0.00011025925	8.733807e-06	6.03304e-08	1.34372895e-08	5.2235514e-08	3.4033255e-11	3.9643535e-11
a23	0.79132175	0.14972581	0.058348157	0.0006038213	3.542504e-07	4.203108e-10	1.8628478e-08	4.5066106e-10	2.6489397e-11
a31	0.98506004	0.0148610165	7.802757e-05	8.253891e-07	8.388238e-09	2.0983977e-09	7.489281e-09	2.7893288e-11	4.9913563e-12
a10	0.9905909	0.00911586	0.00018760732	0.000105121115	5.0593457e-07	4.783053e-09	4.6280245e-08	1.1229697e-09	9.081665e-12
a24	0.9971757	0.0027127934	0.00011098293	4.0842124e-07	9.183678e-09	2.5282816e-08	7.794135e-08	4.0257556e-10	9.588777e-12
a31	0.9984755	0.0014815261	4.2701024e-05	1.680054e-07	6.797435e-09	5.3137086e-08	4.0657387e-08	9.335004e-10	2.2937307e-11
a41	0.9969382	0.0026196765	0.00043589756	4.4797425e-06	1.0100719e-06	2.4347494e-07	4.7014206e-07	2.8741852e-08	3.1155126e-10
a7	0.988902	0.0021808115	0.001066614	0.00035011518	4.4081993e-05	0.00717849	0.00026297884	1.22880765e-05	2.6037374e-06
a5	0.9937698	0.001391201	0.0006887273	0.00031882376	3.4241595e-05	0.0035100982	0.00026041796	2.3198649e-05	3.4703207e-06
a37	0.9859028	0.004206911	0.002379832	0.00095853093	8.678177e-05	0.0053236913	0.0007957406	0.00032261614	2.3095914e-05
a31	0.9749171	0.0045142067	0.006642108	0.0017212576	0.00024940146	0.0080041755	0.0024652656	0.0013307997	0.00015566654
a46	0.97012657	0.022490818	0.0019802558	0.00024363893	4.9008017e-05	0.0049417457	0.000105958614	4.7184738e-05	1.4834895e-05
a8	0.6608518	0.0032079208	0.051149473	0.08189756	0.010615827	0.12328811	0.025853438	0.036977686	0.0061582234
a31	0.9009993	0.009428615	0.030513393	0.014048608	0.0020105545	0.010888802	0.019406334	0.01080661	0.0018977978
a29	0.8688928	0.040392682	0.002262161	0.04050416	0.003452945	0.024930913	0.0048833005	0.0055030757	0.009177966
a11	0.4056696	0.0106481705	0.3203805	0.027386889	0.0059577385	0.03762438	0.044638786	0.13772707	0.009966855
a37	0.5228434	0.01265032	0.17050545	0.03651263	0.0070747184	0.078069404	0.05642892	0.10928345	0.006631686
a31	0.67875606	0.01702686	0.1158203	0.025817607	0.0039115567	0.04499314	0.032593276	0.07537613	0.0057051876
a24	0.70483	0.07118184	0.0063855294	0.048028734	0.0069133965	0.06554646	0.0155128185	0.031811908	0.049789324
a31	0.20563643	0.014380915	0.5949311	0.01602834	0.0030672099	0.0197189	0.0218265	0.12114374	0.003266816
a33	0.12516925	0.033707038	0.019653417	0.03278259	0.018873937	0.1445553	0.06693792	0.24866162	0.30965894
a20	0.050271746	0.01581955	0.8235552	0.0025435316	0.0013285169	0.00628665	0.017686855	0.080460146	0.002047816
</S>	0.070352234	0.013405387	0.451112	0.013928833	0.0051793344	0.047218163	0.07390754	0.30991763	0.014979013
