 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	0.96645766	0.0010927321	0.00040758087	0.0030960266	0.01933862	9.239164e-06	0.009598062
a20	0.4909524	0.041923326	0.021217138	8.9916946e-05	0.44368598	0.0021202457	1.1025331e-05
a31	0.998716	0.00010873802	0.0006975456	9.5092684e-05	0.0003817284	4.258195e-08	9.523671e-07
a18	0.9728957	0.00014254669	0.0010142272	0.0007999536	0.025146386	6.069459e-07	7.5383934e-07
a31	0.9996948	8.6781045e-05	8.94662e-05	1.3134705e-05	0.00011567159	2.8103717e-09	1.68679e-07
a37	0.9985222	0.00025379617	6.9559654e-05	1.2387802e-05	0.0011417426	1.1280345e-08	3.42766e-07
a13	0.9996388	0.0002529437	7.242184e-05	2.2997508e-06	3.1597327e-05	7.1721004e-08	1.833614e-06
a31	0.97829205	0.017145049	0.0032696833	2.8746757e-05	0.0009544927	0.0002824819	2.7580836e-05
a20	0.50688106	0.22524706	0.027303426	0.0006283337	0.08161234	0.12507837	0.033249475
a46	0.675061	0.014676414	0.1020913	0.0013677619	0.18782908	0.018328896	0.00064553804
a31	0.13063002	0.018522993	0.06873561	0.0008251462	0.5411359	0.22445433	0.015695984
a13	0.7695628	0.08245482	0.047307935	0.026819194	0.014244951	0.033585176	0.026025133
a20	0.08400749	0.0006931328	0.046266623	0.00027100404	0.6169695	0.14332247	0.108469784
a31	0.17956161	0.0076093953	0.09060742	0.002866244	0.3916156	0.19599135	0.13174836
a46	0.8597334	0.038019083	0.036203306	0.028390894	0.0061067156	0.016032336	0.015514167
a39	0.3212866	0.0026768495	0.05217889	0.0011475453	0.22915182	0.22863448	0.16492386
a41	0.38208538	0.012259704	0.037463818	0.0018131381	0.17437677	0.21184072	0.18016054
a46	0.26873788	0.010952241	0.014462293	0.0024779898	0.14807002	0.23637052	0.31892905
a39	0.2689112	0.012643938	0.015596304	0.0046485667	0.14134507	0.24535929	0.31149563
a8	0.3043094	0.01267824	0.014015998	0.005954589	0.15163718	0.25800726	0.2533973
</S>	0.23004255	0.003978158	0.005581721	0.0060116984	0.17718783	0.23146416	0.34573385
