 	Valeria	legge	il	giornale	</S>
a31	0.23118529	0.21514916	0.5205046	0.0008894921	0.032271434
a39	0.011971981	0.9809294	0.007096889	1.3069225e-06	5.096434e-07
a8	0.4107809	0.47659963	0.10463901	0.00015466881	0.00782588
a31	0.952117	0.027775224	0.019703992	8.886947e-06	0.00039491407
a11	0.9665963	0.01840817	0.014950397	3.397456e-05	1.1206185e-05
a13	0.9735082	0.0062746843	0.015306278	0.0036284034	0.0012824518
a31	0.9657012	0.0074488968	0.01353099	0.012877734	0.00044112297
a18	0.5972739	0.13685347	0.14751543	0.117120355	0.001236851
a37	0.02024893	0.020457199	0.3963943	0.561277	0.0016225211
a11	0.014197018	0.013962147	0.09458413	0.8742448	0.003011932
a41	0.0036950056	0.005829167	0.03709082	0.95115674	0.0022282735
a14	0.0025661513	0.007238946	0.061440766	0.92555404	0.0032001636
a31	0.0013571507	0.0039655664	0.024506427	0.9664951	0.003675787
a35	0.010124881	0.025122084	0.25863716	0.4369602	0.26915562
a31	0.0029434469	0.03538581	0.16732083	0.7867084	0.007641556
a41	0.0006332833	0.0048439773	0.33870667	0.46939006	0.18642597
a31	0.002246408	0.023090497	0.07217064	0.8861252	0.016367182
a35	0.00035181636	0.0026267122	0.19231261	0.6091514	0.1955575
a31	0.003014273	0.019700382	0.034634024	0.9192138	0.023437457
a8	0.0005336079	0.00271292	0.0920954	0.54511845	0.35953966
a20	0.0035545374	0.019187044	0.029202588	0.9280816	0.01997431
a31	0.00076946995	0.0058196937	0.031633146	0.9395982	0.022179466
a37	0.0004262438	0.0021916567	0.07231889	0.51913464	0.40592858
</S>	0.0050854636	0.026046725	0.057302117	0.90505165	0.0065139793
