 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.07674013	0.85250837	0.05967537	0.0069297464	0.001299224	0.0028472268	3.5479564e-10	4.3888964e-09	2.72852e-12	1.22390365e-08
a1	0.550687	0.43411762	0.001856819	0.00026844878	0.0130691575	1.701047e-07	1.3584595e-09	7.9756705e-07	6.8804257e-10	3.8151493e-10
a31	0.032070715	0.94141906	0.024279319	0.0015197399	0.0007108789	1.8891744e-07	4.104357e-11	6.0226985e-10	1.6262588e-13	9.3062e-12
a24	0.028529918	0.9434701	0.022548664	0.0050391057	0.0004106725	1.4191027e-06	9.170304e-10	1.5156935e-08	1.0163532e-11	1.7274246e-11
a31	0.054426245	0.83548504	0.026387941	0.082658686	0.0010378425	4.1851563e-06	2.0921338e-10	3.7556034e-09	4.54957e-13	3.2479588e-10
a37	0.26711267	0.7182708	0.008892692	0.0057132244	1.0154392e-05	5.5603834e-07	1.3162016e-09	1.1575871e-09	2.3815392e-12	1.1372848e-12
a31	0.519641	0.4163741	0.049100455	0.014786166	8.056311e-05	1.7678509e-05	2.0895444e-08	6.911607e-09	2.3637174e-11	1.0449674e-11
a17	0.6797179	0.29225793	0.027686413	0.00029399677	3.3329354e-05	9.928387e-06	4.3606772e-07	2.661002e-08	7.30978e-10	6.2711336e-11
a31	0.3622596	0.52422416	0.11238451	9.2862785e-05	0.0004696458	0.0005680371	1.8086575e-07	9.669047e-07	1.2497594e-09	5.0074814e-08
a20	0.7694266	0.13192424	0.071113214	0.0022488094	0.004735476	0.020547109	3.4126085e-06	6.10099e-07	4.3538355e-09	5.1928856e-07
a17	0.65930176	0.2039609	0.13089691	0.0007088932	0.0036498161	0.0013948894	1.449213e-06	7.643833e-05	8.137252e-09	8.916145e-06
a20	0.8927054	0.07461102	0.03191746	7.401916e-05	0.0006098745	7.73923e-05	3.452211e-07	3.1749485e-06	1.7521101e-09	1.4023907e-06
a8	0.8511294	0.108774185	0.03932577	7.982614e-05	0.0005991536	8.3703446e-05	1.1505986e-06	4.0023074e-06	1.070083e-08	2.8214642e-06
a31	0.82807076	0.14289787	0.026663642	0.00040308113	0.0018569009	9.9335695e-05	1.2128797e-07	2.1232984e-06	5.9658705e-09	6.160501e-06
a37	0.042872775	0.7795139	0.110454254	0.0392597	0.025125392	0.0027533635	3.9920296e-06	5.7082275e-06	2.6181194e-06	8.27391e-06
a13	0.74024445	0.19000773	0.06682556	0.0011629952	0.001148118	0.00038254674	4.647704e-05	0.00011511276	7.379078e-07	6.6249355e-05
a31	0.7518474	0.19534738	0.050071992	0.0011078296	0.0011764521	0.0002935316	3.3530865e-05	8.953049e-05	6.731544e-07	3.16412e-05
a20	0.023364205	0.6247564	0.09456586	0.21959853	0.027319824	0.0102591	1.4426089e-05	3.2360043e-05	5.338743e-06	8.3986895e-05
a31	0.5338233	0.35350454	0.095216714	0.010797635	0.0013694804	0.0006480064	0.0018398153	0.0024532706	4.6526355e-05	0.00030073972
a28	0.009565198	0.088522226	0.025812982	0.8499345	0.015131979	0.009581494	5.7076264e-05	0.0002699286	1.3366263e-05	0.0011112421
a31	0.38398364	0.39546177	0.14083341	0.03926622	0.0016225756	0.0013595981	0.018853312	0.016962944	0.0007114935	0.0009450807
a17	0.022171061	0.051799804	0.020278132	0.8800304	0.011078	0.009414625	0.00017346475	0.00063834235	2.3677743e-05	0.0043924726
a31	0.42458883	0.22385228	0.09607094	0.10469547	0.0012163871	0.0017716466	0.08314976	0.0573038	0.0051390976	0.0022117659
a8	0.009907288	0.015674582	0.009866177	0.94065744	0.0074498113	0.0065766424	0.00021958842	0.0011403537	3.285683e-05	0.008475364
a31	0.5644406	0.0568059	0.031694073	0.22157209	0.0026345905	0.002823572	0.04894374	0.06386859	0.003724102	0.0034927228
a46	0.0029929692	0.0079529565	0.0066088946	0.9570672	0.0068942853	0.0055078217	0.0001227391	0.00070296286	2.8688857e-05	0.012121514
a28	0.56968766	0.078076795	0.03976312	0.1555446	0.0019469198	0.0021969175	0.08108063	0.06371695	0.005111685	0.0028747416
a31	0.41770747	0.29130995	0.1166291	0.0837132	0.0018949952	0.0018491145	0.049570482	0.031143729	0.002081932	0.0041000973
a37	0.004770977	0.009453303	0.007909996	0.9503508	0.007320785	0.0071338364	0.00018883964	0.001130689	3.6972073e-05	0.011703937
a24	0.40386263	0.12234685	0.067357376	0.09621466	0.0009389598	0.0016120744	0.20873298	0.08025485	0.015594878	0.0030847734
a20	0.49717507	0.20792829	0.08632837	0.07851739	0.0014552505	0.0016352151	0.08046405	0.04063488	0.003388868	0.0024725485
</S>	0.45328596	0.23519373	0.096599564	0.121778354	0.001826414	0.002162633	0.04815869	0.03386578	0.002169253	0.004959569
