 	le	ragazze	vogliono	guardate	</S>
a10	0.013025978	0.002193077	0.00041579164	0.9652545	0.019110616
a20	0.001764996	0.08913583	0.0011754207	0.9065588	0.0013648733
a31	0.00057791715	3.582373e-06	7.1045974e-07	0.99206734	0.0073504793
a20	0.0013005541	0.0013032154	1.1225947e-05	0.9971306	0.00025453707
a11	0.000120836805	2.745221e-06	4.993851e-08	0.9976109	0.0022653607
a31	0.008114943	2.2485267e-06	5.057769e-07	0.98699164	0.00489065
a0	0.0014196412	8.050512e-05	8.683373e-06	0.9639071	0.034583982
a31	0.0057909433	1.0857552e-05	6.1893654e-05	0.98980707	0.004329226
a39	0.03576802	0.0013922629	0.0037195976	0.62105256	0.33806753
a18	0.0039977175	0.00183541	0.048308514	0.92744344	0.018414974
a31	0.0033658943	0.0034554102	0.09428282	0.6894456	0.20945026
a8	0.001010953	0.000701041	0.0052237767	0.15035312	0.84271115
a31	0.004828193	0.013399484	0.12659076	0.103406325	0.7517752
a46	0.00047059552	0.00057571917	0.012872312	0.11780984	0.8682715
a18	0.0024197216	0.007859826	0.1394163	0.05185651	0.79844767
a35	0.0005562201	0.0018651476	0.05179758	0.07750093	0.8682801
a31	0.00016317081	0.000561259	0.017939618	0.045360688	0.93597525
a39	0.00016632932	0.000323718	0.0048585194	0.09632221	0.8983292
a8	0.00087039353	0.0032011152	0.047237936	0.032217097	0.91647345
a23	0.00044607095	0.0019890738	0.034963828	0.10544125	0.8571598
</S>	0.00010136258	0.0003632053	0.009678738	0.037021846	0.9528348
