 	che	non	li	aspettiamo	</S>
a20	0.96232384	0.035835914	6.7846446e-07	0.0017425176	9.69409e-05
a8	0.28136328	0.71833897	1.7554211e-07	0.00029761088	3.3057074e-08
a7	0.9773327	0.021780418	4.9737093e-08	0.00084503647	4.1819752e-05
a35	0.87544996	0.11411161	1.0408183e-05	0.01016495	0.00026299575
a46	0.8253763	0.09625439	7.148303e-05	0.07707157	0.0012262351
a31	0.8837968	0.012085238	0.00049900333	0.097526	0.0060928613
a11	0.7140313	0.09738329	0.00089884596	0.17658266	0.011103905
a31	0.26897117	0.018410781	0.0033813783	0.62272185	0.086514845
a0	0.47357503	0.0545898	0.000656352	0.4179891	0.05318967
a31	0.0005515258	0.0008376982	8.060234e-05	0.9912915	0.007238682
a30	0.02769081	0.008894827	0.0010983347	0.8632944	0.09902161
a0	0.0006455416	0.00046192828	1.7968548e-05	0.99762625	0.0012484053
a31	0.0002486523	0.00042072657	0.00013718495	0.9976859	0.0015075163
</S>	0.0012411036	0.003407391	0.0013798414	0.5122154	0.48175624
