 	ha	che	sono	usciti	</S>
a31	0.5846228	0.41251796	0.0025704557	3.451253e-08	0.00028875147
a13	0.97711235	0.022821525	6.6204e-05	2.7736002e-09	4.8360596e-09
a8	0.2707274	0.7263659	0.0029066384	7.8453627e-10	9.3985676e-08
a24	0.51373106	0.48577595	0.00049274263	2.4071092e-10	2.678423e-07
a31	0.607463	0.39215294	0.00038381215	1.0763198e-08	2.2207051e-07
a0	0.8385358	0.1602962	0.0011640139	2.6441467e-07	3.6517367e-06
a31	0.9758079	0.023415575	0.0005070399	3.9254888e-07	0.00026905455
a8	0.9488807	0.04898883	0.0018992169	4.2572518e-07	0.00023084322
a23	0.65652525	0.23158744	0.0068318686	1.1784461e-05	0.105043635
a8	0.123728484	0.1013013	0.0051281922	7.708698e-05	0.769765
a23	0.008300012	0.018543174	0.0010891634	2.477427e-05	0.9720429
</S>	0.0015279888	0.006396441	0.00066124473	2.6992462e-05	0.9913873
