 	sono	vestita	</S>
a31	0.80092514	0.15226765	0.046807233
a20	0.0037821864	0.99620926	8.5493175e-06
a31	0.27741057	0.6920695	0.030519946
a41	0.02110062	0.97483903	0.0040604235
a46	0.10709912	0.7300105	0.16289036
a18	0.2710828	0.51086485	0.21805237
a24	0.26218528	0.44345126	0.29436353
a31	0.01001556	0.39470765	0.5952768
a11	0.023456873	0.074114375	0.9024288
a0	0.00088056957	0.9858569	0.013262517
a15	0.0007543787	0.99601316	0.0032324372
a8	0.0017413617	0.9962016	0.0020571507
a39	0.004052234	0.9927099	0.0032379187
</S>	0.0036470792	0.9939615	0.002391341
