 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	0.10426249	0.54535216	0.016279865	0.010281745	3.8239254e-08	0.00062094344	3.9428355e-06	0.32224697	0.0009519
a31	0.0011154842	0.033041205	0.00071086385	3.9244544e-05	1.312977e-12	2.3839993e-06	1.5358215e-09	0.9650886	2.1835765e-06
a24	8.799749e-06	0.0028632781	0.0011058736	1.4902977e-06	1.8481649e-12	1.5586305e-07	2.8051347e-10	0.9960204	8.289488e-09
a31	0.0074028843	0.1012384	0.00038083055	0.00013235262	4.2214454e-11	4.012453e-06	1.48978145e-08	0.89077795	6.364232e-05
a35	0.0025960049	0.036657732	6.390305e-05	4.1143507e-05	2.2279317e-11	1.5204969e-06	4.852538e-09	0.96062225	1.739131e-05
a28	0.06559117	0.0031018043	1.9871366e-06	5.352911e-06	9.344632e-13	5.850994e-08	6.287412e-11	0.9312218	7.7870696e-05
a37	0.5782211	0.0011891812	1.6335008e-06	1.0747951e-06	1.5484401e-10	1.252584e-07	4.9505866e-10	0.42035306	0.0002338046
a39	0.46827286	0.00060531177	4.3120353e-06	1.1149048e-06	1.38216585e-08	6.552187e-07	1.042856e-08	0.52899	0.0021257948
a20	0.0714057	0.00021568319	6.9478388e-06	9.4292596e-07	1.3571952e-07	2.7530712e-06	9.835602e-08	0.92419636	0.004171294
a31	0.050096467	0.0016025082	5.5272005e-05	6.3535863e-06	9.616598e-07	1.9860043e-05	8.879881e-07	0.874288	0.07392977
a44	6.645319e-06	1.0924951e-08	2.1241013e-08	3.8949672e-08	1.1134933e-10	2.3889075e-07	8.244572e-09	0.99810743	0.0018856266
a31	2.3677532e-07	1.0624747e-08	1.1834487e-08	3.011294e-08	7.31794e-11	2.1445048e-06	3.9528167e-08	0.99706024	0.0029373793
a34	6.7577406e-07	2.7248853e-07	3.9588794e-08	8.933494e-08	1.1124583e-09	2.6717253e-05	1.4428677e-07	0.9692535	0.030718544
a31	4.023213e-06	4.4675025e-06	2.5795418e-07	4.894812e-07	7.840191e-09	0.00025184886	1.734205e-06	0.86217123	0.13756588
a18	2.9684654e-05	0.00012100549	2.8715665e-06	6.811614e-06	4.18576e-07	0.0004862126	7.206282e-06	0.2840564	0.7152894
a31	0.0002719901	0.00013706501	7.205475e-05	1.34039565e-05	1.4520664e-05	0.003754074	0.00043799693	0.041592013	0.95370686
a18	3.6620448e-05	0.00013479113	6.268646e-05	0.00012931252	1.067894e-05	0.0032454908	0.00069381524	0.051573496	0.9441131
a7	0.00060629804	0.00016711722	0.00030586935	4.9017846e-05	0.00020731713	0.0041144053	0.0018691189	0.0045985254	0.9880824
a17	0.0007014994	0.00022900192	0.00030847156	8.019182e-05	0.00014335223	0.0042990535	0.002154519	0.007605839	0.9844781
a31	0.00036476832	0.00015082525	0.00019797358	8.0892394e-05	0.00015856748	0.01092273	0.0049267304	0.009517166	0.9736804
a24	9.79403e-05	0.00057262665	0.00024232554	0.0005599948	6.838587e-05	0.0065220413	0.002599467	0.023602681	0.96573454
a31	0.011690296	0.0035695713	0.005442801	0.000842486	0.009584132	0.015613522	0.018048067	0.002250652	0.9329584
a43	0.00023209269	0.00032369056	0.00075294334	0.0011842287	0.00012620479	0.007925641	0.009534898	0.00894582	0.9709745
a39	0.05383157	0.017899051	0.0293014	0.0032422696	0.13286494	0.020320192	0.034295708	0.0008820335	0.70736283
a31	0.040070117	0.009963697	0.018815067	0.0032769134	0.057532497	0.05207184	0.07186914	0.0029863508	0.7434144
</S>	0.00018756022	0.00026465926	0.0009867187	0.0016494718	0.0001707949	0.009595833	0.014337155	0.0068579367	0.96594983
