 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	0.13702163	0.7857741	0.075151436	0.0016440761	0.00039390713	1.5500405e-06	5.8771748e-06	4.3216993e-08	7.3126857e-06
a31	0.02731288	0.9634074	0.008174581	0.0007954549	0.00030388203	8.906921e-08	5.726393e-06	1.1543527e-11	4.006815e-08
a38	0.2280833	0.6212681	0.11486424	0.025578842	0.002237396	2.9574521e-06	0.007963649	2.6011831e-08	1.5175158e-06
a17	0.005324697	0.99294573	0.0014101254	0.00011131795	0.00020746299	1.13243445e-07	6.19153e-07	1.1127011e-13	1.2792183e-11
a31	0.0125214625	0.9864912	0.00046705917	4.4177385e-05	0.0004366893	3.928429e-06	3.5507277e-05	2.0386503e-12	6.1395486e-11
a41	0.04364467	0.94912726	0.005973023	0.00024726483	0.0005227745	3.7295005e-05	0.0004476989	3.1112914e-11	5.711429e-11
a17	0.45935678	0.53947884	0.00034585185	0.00012483065	0.0006930504	5.209321e-07	1.3286245e-07	1.5645565e-12	3.925702e-12
a31	0.5956559	0.4035763	0.00013463851	9.383887e-05	0.0005388918	3.544092e-07	5.7645597e-08	2.7182007e-12	9.9441115e-12
a0	0.5918742	0.34474257	0.001380683	0.0051988154	0.056724723	5.685059e-05	2.219729e-05	2.4526799e-11	6.2499184e-10
a31	0.1752077	0.8136795	0.00062062783	0.0036124426	0.0068365782	3.365929e-05	9.477791e-06	3.5298384e-09	3.256366e-08
a37	0.1852347	0.7171539	0.00841896	0.013629347	0.07199896	0.0006981816	0.0028598786	1.4813318e-08	5.9853533e-06
a10	0.064589046	0.8565701	0.001489126	0.015513091	0.049862664	0.0062076366	0.0057169762	3.8839944e-06	4.7429236e-05
a31	0.05089354	0.93132144	0.0004007044	0.00399248	0.010973141	0.0014899713	0.00092504016	5.0179864e-07	3.2632754e-06
a16	0.2589125	0.65323114	0.018778505	0.020982066	0.03613278	0.0025229014	0.009247358	1.9537674e-06	0.00019087088
a17	0.075233385	0.6997525	0.0072634374	0.017188212	0.04091143	0.034538675	0.123583935	7.23767e-05	0.0014560933
a20	0.062154647	0.84103215	0.0045735803	0.018166017	0.024110466	0.009405061	0.040292155	1.4447749e-05	0.00025140616
a31	0.06717494	0.9009693	0.0037853569	0.0063815154	0.0055025374	0.002796064	0.013312777	4.0487917e-06	7.346374e-05
a39	0.071491495	0.82102275	0.05906275	0.02770788	0.017896838	0.0015329605	0.001262152	7.927296e-07	2.2308272e-05
a20	0.20925047	0.53145313	0.04696906	0.011327238	0.012015871	0.017598981	0.16989698	0.00021709407	0.0012712323
a31	0.16779977	0.43997872	0.04040293	0.013082032	0.0235688	0.036195822	0.27727497	0.0003447981	0.0013521359
a33	0.021376293	0.63834834	0.17023702	0.08099977	0.05105416	0.019557746	0.017556263	4.3730255e-05	0.00082663615
a48	0.04202132	0.02795859	0.008055969	0.0068326243	0.026160201	0.069458544	0.81528425	0.00086779555	0.0033607553
a31	0.067336805	0.2783128	0.05183998	0.022253314	0.045285765	0.19485629	0.29903972	0.019514835	0.02156049
a19	0.022837747	0.23468763	0.14020416	0.051109433	0.16399422	0.18381919	0.18930946	0.0014513322	0.012586872
a31	0.31257445	0.27407128	0.091385715	0.035326503	0.04124635	0.106061056	0.13056524	0.0073284726	0.0014409934
a37	0.030337714	0.13013175	0.08384463	0.053098865	0.10072176	0.25652838	0.30687612	0.005267371	0.03319342
a31	0.3097364	0.20392163	0.07240251	0.05081852	0.053504918	0.17626786	0.11233111	0.019215884	0.0018011353
a8	0.023971688	0.044023834	0.028495764	0.032993685	0.07438696	0.29883036	0.43456513	0.011198869	0.05153366
</S>	0.21539131	0.049994536	0.012038461	0.026893567	0.08501429	0.21903186	0.37677854	0.0125557985	0.0023016243
