 	dei	genitori	</S>
a31	0.9660947	0.020551382	0.013353922
a20	0.7322023	0.26779744	2.6968442e-07
a31	0.89426184	0.10249197	0.0032462245
a18	0.1901008	0.80846655	0.0014326428
a24	0.59398216	0.37133184	0.03468593
a28	0.9131394	0.06405527	0.022805223
a31	0.7880765	0.16038491	0.051538657
a20	0.5536733	0.051938765	0.3943879
a31	0.025421273	0.8476874	0.12689131
a20	0.0082393885	0.07376554	0.9179951
a39	0.013525214	0.9715396	0.01493524
a46	0.010309553	0.97609633	0.013594043
</S>	0.005632179	0.9858657	0.008502049
