 	sono	vestita	</S>
a31	0.382669457	0.29424694	0.3230836
a20	0.393666845667	0.151617973333	0.454715166667
a31	0.210145075222	0.214912491111	0.574942422222
a41	0.139752752274	0.325900623704	0.534346620741
a46	0.0553764746247	0.304789547901	0.639833986914
a18	0.0248450184916	0.231412673967	0.743742328971
a24	0.00847470341654	0.114736449552	0.87678886299
a31	0.00282490490019	0.0382707820707	0.958904307663
a11	0.000941667418363	0.0129319474802	0.986126369221
a0	0.000314795083876	0.0048118103934	0.99487337974
a15	0.000106770038392	0.0021644307478	0.997728783247
a8	3.66686642707e-05	0.000984448455933	0.998978861082
a39	1.34507443636e-05	0.000511368991978	0.999475187027
</S>	8.3912678318e-06	0.000452857720989	0.999538793514
