 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	1.1682059225e-05	3.4274165e-05	6.4648732e-05	0.000155135845	0.0052927225	0.003011469635	0.003864428635	0.11343192195	0.02033186561	0.03828866985	0.1485124565	0.0087216494375	0.06173667175	0.04754435	0.050077427	0.1086079695	0.0125465036	0.23106622	0.00302852107775	0.1198332361	0.0039021941135	0.0199360125
a8	1.15370000063e-05	3.2944076178e-05	6.00119656667e-05	0.000164997278333	0.00365336466667	0.00111779032367	0.001359423104	0.0387934079167	0.00684558369333	0.01315373185	0.0526731214	0.00298122280417	0.0248383174167	0.027652588	0.0713985856667	0.233306743167	0.0162113322	0.26541205	0.00430601325925	0.203695235367	0.0055017907045	0.0268302281667
a31	4.16009475343e-06	1.19329598707e-05	2.23395182222e-05	0.000151556786111	0.00242426843556	0.000414924599223	0.000476063267333	0.0133690057956	0.00232206876944	0.00463377161	0.0192812063933	0.00109243593806	0.0111470486389	0.0162470818667	0.0581932044889	0.222376664389	0.0906585484	0.35546038	0.00497952198642	0.167140501789	0.0060558409015	0.0235375040556
a18	1.69960427314e-06	5.16249362357e-06	1.19320560741e-05	0.000234356408704	0.00200775319185	0.000333668469074	0.000268857932778	0.00577464588853	0.00116750697815	0.00231246643	0.00784145715777	0.000967321382687	0.00531025257963	0.00738146195557	0.0233461470963	0.105685301463	0.264901799467	0.39466329	0.00728840716214	0.11943991393	0.0166722239672	0.0343844166852
a31	1.05563919305e-06	8.61683824119e-06	1.60171840247e-05	0.000448923922901	0.00291917139728	0.00107574905636	0.000930503457593	0.00755959172951	0.00258221992605	0.00471648071	0.00917054705259	0.00314593722756	0.00744563839321	0.00860810445186	0.0150625943654	0.0543532671543	0.307818393156	0.26932358	0.0136306572207	0.14068810131	0.0337081903224	0.116786682228
a28	8.3843772175e-07	9.54321712373e-06	1.53086272416e-05	0.0004118049043	0.00607331046576	0.00420226368545	0.00321544165253	0.0190541419098	0.00789434864202	0.0103004322367	0.0141502283509	0.00575972654252	0.0106883571311	0.0112849618173	0.0138827441218	0.0309140567181	0.266317864385	0.21139263	0.0157067150736	0.174442870437	0.0365829454408	0.157699467409
a31	4.0917097465e-07	9.13748208458e-06	1.76076399805e-05	0.000464444681433	0.00857793348859	0.00730557856182	0.00639710331751	0.0373771579699	0.0148961298807	0.0197482684122	0.0289556104503	0.00991811931417	0.0179129850437	0.0181126806058	0.0168090733739	0.0212931212394	0.207119189128	0.19535281	0.0183136870245	0.167359786812	0.0296152781469	0.174443865803
a46	2.65389515517e-07	9.00134414819e-06	1.85430511935e-05	0.000508517427144	0.0122601784962	0.0161385478539	0.0159923494392	0.0740665516566	0.0313241176269	0.0349924061374	0.0440715631501	0.0150829244381	0.0248708803479	0.0242218768686	0.0198105927913	0.0152690084131	0.117721152709	0.172987415333	0.0210809830082	0.140567425604	0.0254357707156	0.193569908601
a31	9.44174958057e-08	4.33412760273e-06	1.33187812645e-05	0.000443614575715	0.0146342668321	0.0223451179513	0.0230317021464	0.113747333886	0.0451794405423	0.0470842160458	0.0581360437167	0.0181095694794	0.0285251227826	0.0268329122895	0.0194273399304	0.0111700509044	0.075642230903	0.161222703778	0.0213130316694	0.115239531868	0.0193771659052	0.178520852867
a18	3.72090376126e-08	2.73923790548e-06	1.04468922282e-05	0.000351435688905	0.0109442522774	0.0218911413171	0.0265914467155	0.139942327962	0.0537550468474	0.0635889553486	0.0784634732389	0.0181158004931	0.0309920005942	0.0286949844298	0.0194062649768	0.0087935547348	0.0426035036343	0.152744427926	0.0187189784231	0.120674743956	0.0107314111017	0.152983044289
