 	vogliono	girate	</S>
a31	0.46651600035	0.1168715535	0.416612407
a20	0.467670675583	0.0426164030667	0.489712873667
a31	0.380455920661	0.0741998472556	0.545344204556
a18	0.35423988622	0.0898074044185	0.555952714852
a46	0.124428306007	0.0380894984728	0.837482204951
a31	0.0428857673023	0.0247554674909	0.93235875165
a3	0.0145384853002	0.017880846627	0.967580633883
a10	0.00484660267732	0.00599810264243	0.989155277961
a39	0.00161561287361	0.00200271415991	0.99638167932
</S>	0.000807886291825	0.00100448804345	0.99818761966
