 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	9.5191801105e-05	0.00378952545	0.000545853939	0.0030893035	0.046182111	0.0903141525	0.0535173815	0.20758672	0.0950373351	0.1878949684	0.3002876775	0.0116597625
a24	9.51212034786e-05	0.00347407783	0.000529869418433	0.00174493669	0.0226744132	0.0957453848333	0.1573715605	0.298040136667	0.109102369033	0.1922398318	0.111996809233	0.00698546772333
a31	3.17245747398e-05	0.00627133339	0.000179047533111	0.000628816673	0.00852672661	0.0497293780111	0.183791385167	0.550080845556	0.0797524636777	0.0785006146	0.0398429551443	0.00266466069778
a28	1.05932059005e-05	0.00859181773	7.2235128237e-05	0.000480729477333	0.00417134481333	0.0228171330704	0.164344120056	0.666730015185	0.0754358645592	0.0398978605333	0.0161582388814	0.00129001493259
a15	3.53342300687e-06	0.00512288861	6.27408817457e-05	0.00160090562578	0.00860065520444	0.0266354406901	0.214387326685	0.619994005062	0.0745014415197	0.0316808558444	0.0156437477938	0.00176645811086
a28	1.17873972722e-06	0.00253829227667	5.89609262486e-05	0.00354822067526	0.0312217160681	0.0627506318967	0.209223138895	0.512946711687	0.0763977738399	0.0517510349481	0.0440486672646	0.00551367437029
a31	3.9362154884e-07	0.000904286924223	5.53680144162e-05	0.00324366337175	0.034140157356	0.0643229986322	0.136202113965	0.509352680562	0.0596541079466	0.0763304496494	0.108508349088	0.0072854479901
a8	1.31855681665e-07	0.000328421584608	4.87124238054e-05	0.00304619850392	0.0538643377853	0.129133694211	0.0817372523217	0.473487843521	0.0451362473155	0.0829466898831	0.125386841029	0.00488365353003
a31	4.42006331067e-08	0.000114656578903	4.84124582685e-05	0.00335827070131	0.0632014902618	0.150917996737	0.0600484491072	0.31259067784	0.0319365517718	0.0745469332944	0.292653028343	0.01058350651
a33	1.55566806356e-08	4.26450973343e-05	6.62810187562e-05	0.0028416549671	0.0380963287539	0.067484317579	0.0235574605357	0.24852498928	0.0186264562573	0.0683624644315	0.493601689448	0.03879571017
a20	5.80016289187e-09	1.56008673353e-05	4.63105355187e-05	0.00214987437237	0.032533161918	0.0990016858597	0.0400148160119	0.217897013093	0.0174109724191	0.0679278281438	0.440402956483	0.0825997980567
a14	1.93521035813e-09	5.20085414308e-06	1.64292875162e-05	0.00080111092679	0.018080725306	0.0976131366199	0.0447115578373	0.135600957698	0.0122422587064	0.0488604117146	0.329788352161	0.312279886019
a31	6.45185220423e-10	1.73698741981e-06	6.97947978207e-06	0.00043636311493	0.008205047302	0.03570488144	0.0166510329724	0.055835994566	0.00461091390213	0.0265591385715	0.442587887387	0.40940002534
a17	2.15325173318e-10	5.82385652459e-07	4.17794789402e-06	0.000329862563977	0.00597920980067	0.0280088410467	0.0126929015175	0.052983241522	0.00390316323404	0.0348542305238	0.566287789129	0.29495601178
a20	7.194301121e-11	1.94150784785e-07	1.80286616134e-06	0.000129403581659	0.00343788684022	0.0249986545822	0.0124481579725	0.053311757174	0.00370934628801	0.0352249971746	0.46166872971	0.40506907726
a31	2.40134826807e-11	6.47658329285e-08	9.3127668378e-07	8.32133272197e-05	0.00210332992007	0.00948059819407	0.00532526704083	0.024850672858	0.00154883731267	0.0184219549915	0.413116583237	0.525068539087
a8	8.05607623357e-12	2.16814067195e-08	6.3894832126e-07	6.84830457399e-05	0.00178224724002	0.00477620556469	0.00222985763028	0.0163029804193	0.00150685944422	0.0195910149305	0.457469677746	0.496272003029
a24	2.71297304152e-12	7.27114147947e-09	2.3419716642e-07	2.441582262e-05	0.000761638589273	0.0025563032989	0.00117616862409	0.0126545109398	0.00145851619641	0.0182607963768	0.347858045915	0.615249357676
a28	9.07502121173e-13	2.42374924564e-09	8.41652559733e-08	8.30957313333e-06	0.000259950153024	0.0008974133703	0.00048332591203	0.0057967075466	0.000586285947137	0.00872178719227	0.259472381972	0.723773745892
a20	3.08011603391e-13	8.07930893105e-10	3.27301848244e-08	2.97150232111e-06	9.40164026747e-05	0.000346762003433	0.000256708455343	0.00356133414887	0.000346937782379	0.00829849173076	0.409757807324	0.577334921964
a31	1.08826556797e-13	2.69515484179e-10	3.37065666081e-08	1.76225409704e-06	6.49294252249e-05	0.000232530614478	0.000126115815114	0.00210226144962	0.00020101257746	0.00836519657692	0.450706385775	0.538199767321
a46	4.16817222657e-14	9.1382266393e-11	3.16203478694e-08	1.27675214435e-06	5.79681017416e-05	0.000228755171493	0.000123171670371	0.00300133628321	0.000945101942487	0.0120912451923	0.485687598592	0.497863505774
a18	1.72374989219e-14	3.18188809377e-11	1.18757710565e-08	4.85648390117e-07	2.61130917805e-05	0.000128689684498	0.00012932153679	0.00352109096107	0.0014018343675	0.0138647043974	0.587117069531	0.393810671925
</S>	1.0703036211e-14	1.59270833289e-11	7.24878967825e-09	2.88256940058e-07	1.53298226903e-05	8.1700773249e-05	0.000121511393395	0.00310813388053	0.00104886491375	0.0110940356987	0.591887559766	0.392642565963
