 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	1.039049527e-06	1.0245640265e-06	5.63660055e-05	0.000135028705	0.02166232185	0.222354238	0.215077243	0.006060592875	0.487174515	0.0290163088	0.0184613315
a31	4.41951527e-07	7.28068459833e-07	4.93092438333e-05	0.000125576578267	0.0278850916167	0.261730979333	0.217799923667	0.00605271497167	0.459450615	0.0143901626333	0.0125144405
a20	2.27620946617e-07	6.63115153278e-07	5.51150389444e-05	4.46759748557e-05	0.0203211348722	0.157081703111	0.135807453889	0.00245028500389	0.664165705	0.00810345347777	0.0119695805
a17	7.61593552757e-08	2.77108585426e-07	2.99827979815e-05	1.77181122852e-05	0.0092477824774	0.0727306075037	0.121311391296	0.0026886465013	0.779373135	0.00472811049259	0.0098722466
a31	2.85251798786e-08	1.17205012948e-06	2.22423993272e-05	9.2191029284e-06	0.00322121300247	0.0249896442179	0.0633027596653	0.00955200033377	0.867745011667	0.0135183160642	0.0176383323
a20	1.26210711629e-08	1.46841329716e-06	1.93688345424e-05	1.47043613095e-05	0.00118667830082	0.00867956492263	0.0274839557884	0.0969659734446	0.826550623889	0.0188514646881	0.0202461612667
a31	4.33057754097e-09	1.13375691972e-06	8.66731052808e-05	0.000168689450436	0.00096249587694	0.00415565707421	0.0163252926961	0.127474914482	0.708777217963	0.0835661555627	0.0584817875889
a13	1.56666981166e-09	1.03115153991e-06	0.000115837566427	0.000219899756812	0.00107006369231	0.00350281122474	0.0166645616654	0.0789790748273	0.705778849321	0.111458757521	0.082209105863
a10	5.27648098987e-10	3.60236958203e-07	4.98263814757e-05	8.28121287707e-05	0.000669035174103	0.00256587828825	0.0198252642218	0.0651693309424	0.789887203107	0.056081131507	0.065669148621
a1	1.76733872282e-10	1.21877441101e-07	2.18989922586e-05	3.64791924236e-05	0.000705911401368	0.00214030857608	0.0117622391406	0.0335330110808	0.666323107702	0.0537199238357	0.231757012874
a35	5.90787006973e-11	4.17364651337e-08	1.09885227529e-05	2.13377770079e-05	0.000809464743789	0.00242576815869	0.0059675661802	0.0128604316269	0.497029535901	0.0611303889452	0.419744504291
a3	2.01947545158e-11	1.44007215679e-08	7.4850669843e-06	8.05505044263e-06	0.000430009144596	0.00162126950623	0.00448085572673	0.00572693210897	0.5198248053	0.0451839426484	0.42271666143
a8	7.14409364927e-12	5.0263268293e-09	4.49567769477e-06	5.29500405421e-06	0.000305947768199	0.00108825958874	0.00277275417558	0.00268325886966	0.4153425951	0.0339883705495	0.543809047143
a14	3.02205059376e-12	1.97446683977e-09	7.83968676492e-06	4.47243286807e-06	0.000279002836066	0.00094064131958	0.00234973749186	0.00128157455655	0.387303125033	0.0328171295165	0.575016482381
a31	1.66288201125e-12	1.10685803992e-09	1.10283690883e-05	1.9036045806e-05	0.000606993192022	0.00126503239653	0.00220772936395	0.000751506235517	0.353825411678	0.0276629035055	0.61365034746
a10	2.25325471708e-12	2.20854775997e-09	1.87689298628e-05	2.7312449602e-05	0.000793586954007	0.00161469566551	0.00535902755465	0.00365259029517	0.334303007226	0.0446463745018	0.609584619153
a14	3.76593907236e-12	2.41539194666e-09	2.24646296209e-05	1.28218050773e-05	0.000406722659336	0.00104629955517	0.00713959508488	0.00463088642839	0.480806969075	0.0542034218339	0.451730813051
a31	2.60410941812e-12	9.6970124222e-10	1.18906679403e-05	1.03600215691e-05	0.000441946057779	0.00130526921839	0.00354862231496	0.0015759643318	0.343678038358	0.0332839639446	0.616143941017
a17	1.79316960004e-12	4.25663578074e-09	7.47964504677e-06	4.19951871897e-05	0.000866004105926	0.00391840983946	0.0116934701583	0.00174943253627	0.232750494786	0.123785188982	0.625187477006
a20	2.05177706668e-12	5.49690689358e-09	8.88644934892e-06	5.05432993966e-05	0.000828792301975	0.00432796007982	0.0171779537194	0.00202198507876	0.269580188262	0.226606709661	0.479396925669
a13	1.28058608889e-12	2.08338512353e-09	7.29229961631e-06	2.14302760989e-05	0.000403993048992	0.00198622859327	0.00955070307313	0.000918937679587	0.247029702754	0.209617599887	0.530464108556
a31	4.90824451297e-13	7.5193899351e-10	3.13095694544e-06	1.60324356663e-05	0.000269436707997	0.00116723806442	0.00415325907771	0.000343227399862	0.164342984918	0.151811604629	0.677893099519
a24	2.32663408766e-13	2.91498126503e-10	1.20170394848e-06	1.36449999654e-05	0.000195829352999	0.000713677751473	0.00153655269257	0.000128312991154	0.071337480306	0.077087249443	0.84898607984
a28	3.40268706255e-13	1.12940966168e-10	1.03567004283e-06	4.68579272513e-06	8.0133765333e-05	0.000294411830491	0.000810208390857	5.91431265847e-05	0.129966921435	0.067346706381	0.801436809947
a37	7.22875135418e-13	8.1270874056e-11	1.81132128094e-06	1.81998922838e-06	6.32826524443e-05	0.000247820850164	0.00117755157695	5.96417785282e-05	0.252059670478	0.097793362127	0.648595053316
a31	6.66048881806e-13	1.41303308019e-10	1.59364921365e-06	9.34706106946e-06	0.000143341990815	0.000568293606721	0.00124193765898	6.28301535094e-05	0.207255198493	0.105723144042	0.684994284439
</S>	3.53831795903e-13	1.97677184009e-10	8.72042886825e-07	1.75777035347e-05	0.000216747170408	0.00085827385336	0.00095811992949	5.99305007547e-05	0.124911631746	0.109765372021	0.763211442219
