 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	2.84156324425e-06	6.2761988291e-06	1.3571722891e-05	0.0001222659235	0.010169769825	0.022601029	0.2896588145	0.064862776	0.23483815	0.266018915	0.0626467958	0.02181375825	0.016204375	0.01104060155
a31	9.59910203917e-07	2.1013110291e-06	4.65757982433e-06	4.30395306667e-05	0.013892230275	0.0200545606667	0.1033315855	0.0342469998333	0.215968403333	0.462565201667	0.123690895267	0.0158953495833	0.00618676196	0.00411722906667
a10	3.29802036639e-07	7.101251582e-07	1.75786818811e-06	1.87205153889e-05	0.0303879267583	0.0110748328889	0.0380877941	0.0163896454444	0.103496287111	0.616254157222	0.154983458422	0.0248996145278	0.00278801784667	0.00161676977222
a17	1.10102492273e-07	2.39260911233e-07	7.4209617937e-07	1.26762821296e-05	0.0346787275861	0.0059876453863	0.0129424978333	0.00629754018147	0.047516743137	0.476807121074	0.277341672807	0.127217062509	0.00965482184889	0.00154241455741
a20	3.67639374627e-08	8.3445963611e-08	3.4087478579e-07	8.11029437653e-06	0.014697113862	0.00235920745877	0.00446862153443	0.00247119237382	0.0195159432123	0.205664950025	0.425530227602	0.28168258417	0.0406918339496	0.0029097225858
a31	1.72209367992e-08	1.76767117107e-06	6.48370475179e-05	0.000742801636126	0.00572955472067	0.00288319862626	0.0449118675681	0.0161665464046	0.0248549751374	0.0770759470083	0.357947985867	0.331863294723	0.10914378465	0.0286133761953
a0	1.07418836264e-08	2.40657616369e-06	8.70726065726e-05	0.00100844375204	0.00539191934022	0.00687822544209	0.0650093465227	0.0411973528015	0.0557416033791	0.0449950783361	0.198847788622	0.369442634908	0.170902228217	0.0404958447318
a7	3.63117053513e-09	8.89037942563e-07	2.99222267575e-05	0.000363724169347	0.00510002294674	0.00678673784736	0.0300952018409	0.0403870049338	0.066760237793	0.0549305144454	0.112037496207	0.453461538303	0.205423559406	0.0246230889106
a20	1.21652179604e-09	3.06180390521e-07	1.01782755725e-05	0.000132847828782	0.00200980298225	0.00308181546579	0.0128663716136	0.0221586966446	0.0488628202643	0.0509984451485	0.064044708069	0.459160822768	0.304671953135	0.0320011976369
a23	4.0859962618e-10	1.07197508174e-07	3.5658782375e-06	6.3952628594e-05	0.00137277939408	0.0032744206386	0.0241978525379	0.0660161172149	0.0587100927548	0.0404749303828	0.0275373087897	0.362150864256	0.344280794378	0.071917205879
a31	1.3722634246e-10	3.94951489913e-08	1.4303501525e-06	8.15733315313e-05	0.00282950836469	0.0055172487462	0.0522142141793	0.146770925738	0.0901226962516	0.0417562944609	0.0120438040632	0.243873528085	0.259290491459	0.145498235293
a8	4.67571971867e-11	1.72623592638e-08	6.66737530833e-07	7.72658555104e-05	0.0027877800449	0.00507048938207	0.0481983163931	0.147297118579	0.104898014084	0.0382531708203	0.00596998338773	0.225228002695	0.235358447153	0.186860695098
a31	1.63373677756e-11	9.07104528793e-09	3.31756843611e-07	5.10784535035e-05	0.0025225743383	0.00410411252736	0.0333638494644	0.13169733286	0.102150248028	0.0487423032734	0.00354147990591	0.211836157565	0.241371349051	0.220619155033
a8	5.9406404052e-12	5.24149672931e-09	2.08506391204e-07	4.26831671678e-05	0.00246315879277	0.00377285154245	0.0302499161548	0.137280480953	0.101783794343	0.0571474957578	0.0017922910453	0.180785409188	0.244264773017	0.240416928344
a31	2.40181778507e-12	3.8883472431e-09	1.55125937068e-07	3.30463660559e-05	0.00219705627759	0.00311597814748	0.0239772780516	0.120153636984	0.0896736784477	0.0563817352526	0.00114839295943	0.150250532063	0.270827357672	0.282241102781
a10	1.18923271169e-12	1.91540858103e-09	9.50160390227e-08	2.7932896352e-05	0.00198005910586	0.00214202153249	0.0149037619072	0.075063891228	0.0500746658159	0.0467168200842	0.000448819344143	0.170433456354	0.368848132557	0.26936030426
a31	7.40656463897e-13	1.07615054701e-09	5.84311330076e-08	2.2157556784e-05	0.00237059398195	0.00162204699416	0.0097362691924	0.0490082913093	0.032150174272	0.0405243566947	0.000207350801248	0.169237383118	0.422756744186	0.272364568087
a8	6.56591747966e-13	2.86279840234e-09	1.33732627669e-07	3.1532590928e-05	0.00316083666065	0.00321071916472	0.0235700210641	0.105255249103	0.0573301507573	0.0549267772316	0.000105714170283	0.096869893706	0.363641101395	0.291897842696
a10	7.01807515989e-13	3.45367108745e-09	1.44437749223e-07	2.52382469093e-05	0.00172882475788	0.00290210428824	0.0239250948214	0.101642182634	0.0561951319191	0.0427109862439	0.000113056230094	0.137500969569	0.386750780465	0.246505497565
a29	4.19525371996e-13	1.32159171248e-09	5.18911113743e-08	9.39415003643e-06	0.000580681574793	0.00104078446275	0.0118585680738	0.046700859478	0.0461041676397	0.0208669025813	0.000559529353365	0.152624807856	0.393406290155	0.326247999188
a31	2.07275821999e-13	5.41687540827e-10	2.05930022581e-08	3.84665834548e-06	0.000220713894098	0.00047089768425	0.00853741429127	0.033033764826	0.0440216158799	0.0183163278604	0.000666014594822	0.085525306952	0.359529490052	0.449674583063
a18	3.25057238666e-13	8.67891453609e-10	1.69534742527e-08	2.44100834849e-06	0.000101109446033	0.000285748921417	0.00592142153042	0.0252649416087	0.0482340052933	0.0177680326201	0.000709227775307	0.0653856686507	0.356244323351	0.480083054354
a24	3.52703904422e-13	9.27656087436e-10	1.35191086042e-08	1.45501622283e-06	3.6199358897e-05	0.000154845296946	0.00413931453847	0.0174045945696	0.0459641598311	0.01166058854	0.000724744337269	0.0602890942169	0.404994071117	0.454630901451
a31	1.21996725007e-13	3.16538516379e-10	5.01533938807e-09	7.30435680943e-07	2.4281815185e-05	8.37243187887e-05	0.00188225404116	0.00810568075653	0.0176587841437	0.00923596984667	0.000243631087223	0.028186922739	0.443574180372	0.491003823817
a13	2.51960173669e-13	6.1160695646e-10	8.21985579602e-09	1.17425462698e-06	2.21023600617e-05	9.67677395962e-05	0.00209797868039	0.00947134511884	0.0297726141812	0.0116685166156	0.000345784625041	0.051895858913	0.395521160124	0.499106707939
a20	3.94543664556e-13	7.4395130882e-10	9.19723389867e-09	1.18968139566e-06	9.35185802057e-06	7.63020465321e-05	0.00201576306013	0.00848497313961	0.0378642203937	0.00993572053853	0.000640211608347	0.0819114626377	0.341942410041	0.517118402646
a31	2.35874581652e-13	2.9236847694e-10	3.59154765956e-09	5.31183821887e-07	4.09724034019e-06	3.62639611774e-05	0.00109012352004	0.00430818147987	0.0198270228979	0.00719144497951	0.000474822922616	0.0541145912126	0.288778210014	0.624174700882
a7	2.41856714017e-13	2.4262934298e-10	2.63635967985e-09	4.62220743962e-07	2.47825734673e-06	2.43561853925e-05	0.000746662573347	0.00281019449329	0.0126895088993	0.00637878329317	0.000386357460705	0.0490370404042	0.278978863338	0.648945266961
a39	2.57274997339e-13	2.27659605993e-10	2.28186205995e-09	4.33331111321e-07	1.17772142424e-06	1.82547490642e-05	0.000688698224449	0.00220383776443	0.0142493284664	0.00545685793106	0.000630175700235	0.0655262314681	0.262345507779	0.648879468987
