 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	4.8260508e-05	0.00306756837	0.0109478103	0.03199308665	0.13080736	0.447802725	0.169596655	0.202076985	0.0036595466
a8	2.3067242682e-05	0.00281420381443	0.011645658	0.0377437008833	0.115984181667	0.600920065	0.137705737667	0.0903223326667	0.00284106103333
a31	4.61045289093e-05	0.00197690669591	0.0132673175667	0.0212775039611	0.0603169955557	0.531351143667	0.223913421889	0.143357135222	0.00449348031111
a10	5.65023299698e-05	0.00205134749864	0.0234386678556	0.0166384206537	0.0608174118519	0.306495663222	0.39854120063	0.186026631741	0.0059341491037
a17	2.18393343666e-05	0.00112277975955	0.0208187169519	0.0151441862179	0.048999703284	0.521722831074	0.296018245543	0.0924363645803	0.00371529953457
a20	7.58511300087e-06	0.000464417147517	0.0094533992173	0.0098590567393	0.0205170579613	0.812066243691	0.110568533948	0.0352834650601	0.00178026274486
a31	4.78260350229e-06	0.000946405683506	0.0131571619724	0.00558929140643	0.00819297445377	0.60739883123	0.044939006416	0.318620754553	0.00115083318162
a29	3.85434814076e-06	0.0011268060645	0.0201756483241	0.0115576119621	0.00989621975126	0.49356874041	0.0360173361387	0.426746144851	0.000907610573873
a31	1.33854068025e-06	0.000644767224833	0.017275823108	0.013657900654	0.0102908615671	0.58374184347	0.0277155328129	0.34281556495	0.00385634917129
a17	4.61875311483e-07	0.000496872066611	0.011229628836	0.0108266328847	0.0108093621724	0.423108041157	0.0415908977043	0.496696388317	0.00524173152376
a31	1.54576198818e-07	0.000239462867204	0.005518684812	0.0097915515749	0.0109060295025	0.305522330386	0.0453856940681	0.527225792772	0.0954103206413
a17	5.15496760123e-08	0.000139605267401	0.00253351514567	0.00398113607163	0.0058648227125	0.190413311129	0.0333459145227	0.634391950924	0.12932970288
a31	1.71911115862e-08	7.70956668003e-05	0.00094548224689	0.00197584065054	0.00416220793917	0.085711086043	0.0291529238276	0.599493736975	0.278481623627
a17	5.7314132233e-09	5.82073582668e-05	0.00039344420763	0.000988562643513	0.00289340801472	0.0407774303477	0.0236117985959	0.593134482325	0.338142722876
a31	1.91128697365e-09	4.85910430889e-05	0.000160796897877	0.000648806887838	0.00246771990291	0.0198742478492	0.0217671799886	0.575878437442	0.379154272625
a17	6.37372792533e-10	4.86485080296e-05	7.79032302923e-05	0.000423096515946	0.00186078189897	0.0102784516831	0.0178048977862	0.552141755814	0.417364450875
