 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	6.642818355e-06	1.193553895e-05	3.5691072e-05	0.00067996263	0.0004440846151	0.002646401665	0.1771446445	0.335272385	0.001057341285	0.000973833547	0.0060005015	0.42905646	0.046670125
a20	2.661619755e-06	5.54923108333e-06	2.52885673333e-05	0.00382438431	0.000148330431947	0.0126716633217	0.301932304833	0.481772935	0.000913967205	0.000974051939	0.0140329645	0.162015906667	0.0216800003333
a31	3.11397455167e-06	3.19970637878e-06	1.74006199778e-05	0.00444378771667	4.94594673497e-05	0.0143356304136	0.227193765611	0.324891235867	0.000363158004933	0.0003395491729	0.0672838415	0.342757792222	0.0183180697778
a24	2.85956326489e-06	1.09606584959e-06	7.69703902593e-06	0.00219987381889	1.65439397966e-05	0.0050289884442	0.0951536278703	0.217268362822	0.000160362451578	0.000114822228367	0.115556467167	0.520449764074	0.0440395262593
a31	1.1283424893e-06	3.8165236053e-07	4.25524654198e-06	0.00144835710674	5.67659639887e-06	0.00192289421234	0.0509418008414	0.180771754617	9.82913158593e-05	3.99359243557e-05	0.094394926389	0.622814488025	0.0475560937531
a7	5.49937277906e-07	1.33958688843e-07	2.44450298066e-06	0.000507894406027	2.72968777296e-06	0.000649857048389	0.0176701490985	0.107620491882	0.00555036164729	5.67787455186e-05	0.106641722796	0.738443729342	0.0228531285844
a20	1.833170131e-07	4.8874001042e-08	1.85544304689e-06	0.000198059130342	1.71973843765e-06	0.000226677062996	0.0066819118995	0.105738883961	0.0359398448824	0.000338764638506	0.306466704265	0.523151299781	0.0212540011948
a39	6.11057022878e-08	1.63130651593e-08	6.7199898463e-07	7.21334087807e-05	6.89754033883e-07	7.77124210653e-05	0.0024323155465	0.0722598146537	0.0835991149608	0.000846984412835	0.446278968088	0.308877639927	0.0855538643983
a31	2.87883763587e-08	9.23850978771e-07	6.78928901054e-06	2.75338376602e-05	1.21300161929e-06	9.40011902218e-05	0.00109998858217	0.0405757612179	0.11689411832	0.00328220773761	0.290752596696	0.378028129976	0.169236714799
a46	1.80166083326e-08	1.22647311142e-06	8.88011020018e-06	1.22158289534e-05	1.39274696143e-06	0.000105396751074	0.00080194432739	0.023841776406	0.127215796107	0.0083309110792	0.239710032899	0.407929876659	0.192040544933
a31	1.13694276572e-08	1.57862735564e-06	2.30831762634e-05	1.51727173178e-05	5.1801076881e-07	0.000363917688025	0.00144344372246	0.0192494314687	0.0918965810357	0.00771373490973	0.2252545103	0.278475828886	0.375562204978
a17	9.1557781494e-09	1.69710630171e-06	2.82737712545e-05	3.44452181059e-05	2.02950936937e-07	0.000528270596008	0.00404374414082	0.0599540734896	0.0566388803452	0.00336230935324	0.1613148861	0.242721612962	0.471371588326
a20	3.05475404769e-09	5.6691902043e-07	9.94593785983e-06	3.27750823686e-05	7.45261832123e-08	0.000278232258003	0.00481912734694	0.104542433163	0.0568589837817	0.00245268678441	0.145404341033	0.231967734321	0.453633079442
