 	la	pasta	vuole	sale	</S>
a20	0.00021909388465	0.038761015815	0.5096137	0.3641841	0.0872220765
a31	0.00026126297155	0.044111231605	0.629637866667	0.247775876667	0.0782137398333
a37	0.000130209026293	0.0203930882583	0.583182765556	0.187643820556	0.208650103278
a46	4.3590188141e-05	0.0070509259961	0.467620905185	0.188127671852	0.337156921093
a3	1.45667407843e-05	0.0023931957891	0.276200240895	0.187910437284	0.533481580364
a27	4.86636076277e-06	0.0007990009278	0.0965419855983	0.118822155761	0.783831990121
a8	1.6254340169e-06	0.000266367477588	0.0326106000914	0.0875336619203	0.879587746707
a31	5.41814040602e-07	8.87900200408e-05	0.0111953043891	0.15987640064	0.828838982236
a18	1.80617070401e-07	2.95989737772e-05	0.00407577066637	0.182882060213	0.813012414079
a31	6.02165266034e-08	9.86791481014e-06	0.00139791789779	0.0828107669377	0.91578139136
a23	2.00741782512e-08	3.28985569032e-06	0.000471717921097	0.0325553198459	0.966969630453
</S>	1.00399693011e-08	1.64568895846e-06	0.000242330784799	0.020513455923	0.979242515227
