 	dei	genitori	</S>
a31	0.500462226	0.4144789363	0.0850588065
a20	0.589932018667	0.145041531633	0.265026439833
a31	0.611083116222	0.0631932345443	0.325723677444
a18	0.663086092074	0.0946338468481	0.242280099981
a24	0.364638849358	0.125065115616	0.51029605666
a28	0.126398124969	0.0758944035387	0.79770748222
a31	0.0424432862035	0.0305032135129	0.92705351074
a20	0.0141495575841	0.0117862317776	0.974064236913
a31	0.00471764860818	0.00406323076653	0.991219125638
a20	0.00157308047687	0.00139695518284	0.997029921879
a39	0.00053327504339	0.000639609770947	0.99882707396
a46	0.000218957245797	0.000604876773649	0.999176147987
</S>	0.000158648162899	0.000677528636824	0.999163808993
