 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.0002131387735	0.00110449438	0.00234028018	0.009418051	0.334930925	0.241614025	0.3820179895	0.0283611135
a20	8.09684787e-05	0.0005059027569	0.00113634854667	0.0580835426667	0.522796998333	0.230654638333	0.140044945833	0.0466966778333
a31	2.72976081667e-05	0.0005460032292	0.00275448031556	0.0803760752222	0.562510076111	0.224652002778	0.0820892849443	0.0470447796111
a20	1.47942184556e-05	0.000738154809733	0.0138783937719	0.0802882894074	0.548041898704	0.251116644259	0.0721815126481	0.0337403158704
a31	6.31616751519e-05	0.0702236465366	0.110194033924	0.106641833136	0.419433622901	0.188763678086	0.0718802718827	0.0327997562901
a20	7.8423721384e-05	0.0943979420789	0.172271227975	0.191635264379	0.345812900967	0.117112339362	0.0587148217609	0.01997706933
a31	3.12131674947e-05	0.0416586579263	0.143934019325	0.209962230126	0.307919570322	0.113165946454	0.161870198387	0.02145818501
a35	1.15267312649e-05	0.0232510519754	0.109960287442	0.171531928709	0.295838193441	0.158616755485	0.211595587462	0.02919471367
a31	4.5612524783e-06	0.00836408872513	0.054942730214	0.13358956657	0.245020574147	0.145883798495	0.271311027154	0.140883683223
a15	1.60862464943e-06	0.00313227691504	0.0210774049047	0.0559349208567	0.189427177716	0.177080679498	0.324491902385	0.228854034408
a18	6.18820855977e-07	0.00114083915165	0.00776533909223	0.0293252174189	0.173451989239	0.189961219833	0.238722684128	0.359632094803
a31	2.07743288169e-07	0.000381204886017	0.00260160902841	0.0100631831576	0.0654155596797	0.0880235382777	0.189330308043	0.644184398268
a20	7.0657025133e-08	0.000137360602506	0.000915456769803	0.0035075818372	0.0548402398266	0.128305424426	0.225225359348	0.587068556089
a7	2.4989942391e-08	5.59190403353e-05	0.000350300721601	0.0012963613244	0.0553577016089	0.157682201475	0.343078136449	0.442179408696
a31	8.40988773233e-09	1.89816050428e-05	0.000120091808944	0.0004398122908	0.0229957886563	0.0735487911583	0.261492515483	0.641384036232
a7	2.95081926611e-09	7.03235391193e-06	4.53534577247e-05	0.000161339214267	0.0155114193388	0.0602274843861	0.315499491828	0.608547855411
a6	1.1385890647e-09	3.05054779064e-06	2.03719566749e-05	7.3137212089e-05	0.0151956115463	0.067375280462	0.501953340609	0.415379161804
a20	3.95874858233e-10	1.08397474688e-06	7.21835082497e-06	3.16110560297e-05	0.00782793104877	0.0458425198207	0.546750140203	0.399539453935
a3	1.40665492411e-10	4.22034471627e-07	2.79957057499e-06	1.06274511146e-05	0.00311117128026	0.0274728396069	0.419560533401	0.549841561312
a7	4.8981241137e-11	1.58824062876e-07	1.03583995833e-06	3.54429073777e-06	0.00105338595209	0.0142945582023	0.266788164467	0.717859130437
</S>	2.58397675685e-11	9.0642750938e-08	5.81002929165e-07	1.77359426113e-06	0.000542833018045	0.0123563331012	0.266798707233	0.720299665219
