 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.000197632304652	0.00124013382315	0.02171687308	0.0775230666	0.00224011853	0.00405354145	0.883083235	0.00862374815	0.00084808136	0.00047365231
a1	0.000197667106431	0.00124077732305	0.02205830186	0.201821278867	0.0553791509433	0.00870723401667	0.698483028333	0.0100435842833	0.000809858676667	0.00125919303667
a31	6.59794809417e-05	0.00041471676555	0.00770762697567	0.193522387122	0.278769843648	0.106946768006	0.397426682778	0.0128696579944	0.000995207782222	0.00128119003556
a24	2.20204997491e-05	0.000138688709689	0.00258441579489	0.066048734374	0.363574847883	0.398272842669	0.153341928926	0.0144467223315	0.00104218056074	0.000527655191853
a31	7.52067323353e-06	4.72573026023e-05	0.00090000865563	0.023420384958	0.216900285961	0.681075107556	0.0634452263087	0.0128139954438	0.00105606315358	0.000334156873951
a37	2.69796343518e-06	1.68001744341e-05	0.000351825110543	0.012652602986	0.17792060532	0.744399282519	0.0451938441029	0.0180048174813	0.00116718276119	0.000290328971317
a31	1.17367278906e-06	9.19124397803e-06	0.000342261418848	0.0147381743287	0.160291043107	0.578406034173	0.198196044701	0.0340372278271	0.0117498544304	0.00222898768377
a17	6.63389677687e-07	6.64227850168e-06	0.000342091530616	0.0228827944429	0.140388542369	0.436573444724	0.316889751567	0.0615542292757	0.0170110183435	0.00435082502792
a31	2.34116252562e-07	2.34607467289e-06	0.000162876227872	0.0207029328143	0.10744820839	0.295317658908	0.446842607189	0.0656993370919	0.0514958639812	0.012327888476
a20	8.2578448654e-08	8.9799914553e-07	8.64197457907e-05	0.0178012802714	0.0549638470633	0.151309090303	0.606911639063	0.0873839876973	0.0648353503271	0.0167073381587
a17	2.86511146147e-08	3.00029430513e-07	3.25345919302e-05	0.0194736070905	0.0378983345544	0.104236688101	0.530195856354	0.0932035992324	0.0324412264424	0.18251779772
a20	9.6242256529e-09	1.00085533969e-07	1.21622671967e-05	0.0107486010702	0.0150455315181	0.0455555840337	0.437610912118	0.0553489980775	0.0204920914808	0.41518599924
a8	3.21570187987e-09	3.33652514543e-08	4.13963274557e-06	0.00387287659673	0.00600683533937	0.0218257144779	0.332333437373	0.0339004863592	0.0130860111603	0.588970466413
a31	1.07627895286e-09	1.11350017175e-08	2.00439557519e-06	0.00494239939891	0.00212142463979	0.00816563582597	0.346962845791	0.0262324931197	0.0152219437201	0.596351268804
a37	3.63626597953e-10	3.72428425709e-09	1.2488462684e-06	0.0050461753923	0.000913373106597	0.00342632600866	0.370768015264	0.0229126673732	0.01303302904	0.583899169601
a13	1.22237896408e-10	1.24166829083e-09	4.31709536467e-07	0.0017114279501	0.000470920888866	0.00183843543622	0.260174448421	0.0141448427911	0.00650738891333	0.715152069867
a31	4.1289062426e-11	4.15177729827e-10	2.45758909156e-07	0.00140029054337	0.000204057656289	0.00096940853874	0.335475179474	0.0145732002637	0.00725211507111	0.640125473289
a20	1.4792276342e-11	1.39799374232e-10	1.85024453052e-07	0.00128151713512	0.00014575235543	0.00174420147291	0.426943869825	0.0286803224212	0.0159295930237	0.525274551096
a31	5.56788597967e-12	4.6813834743e-11	7.4790428684e-08	0.000762626932373	0.000112881024477	0.00194840911364	0.449899963275	0.0299658601404	0.0170158011746	0.500294400365
a28	2.32645309222e-12	1.57845593033e-11	3.68712468947e-08	0.000588173948624	6.27935574923e-05	0.00132379162721	0.455384331092	0.0270588320468	0.0166675145582	0.498914540122
a31	1.23340391261e-12	5.41842709377e-12	1.83000976316e-08	0.000279508287375	4.51521050741e-05	0.0011102050905	0.374662613697	0.0237396862156	0.0154880721861	0.584674746707
a17	8.68169752737e-13	2.16126654392e-12	1.83874868772e-08	0.000183283643792	0.000117872500935	0.000868960944933	0.379401657899	0.0201963039385	0.012810765062	0.586421168902
a31	7.46768785912e-13	1.07870988964e-12	1.79882242924e-08	8.7556959264e-05	0.000142073435748	0.000787970005978	0.318872562633	0.0183375263128	0.011447266104	0.650325062967
a8	8.07318130304e-13	2.59338573821e-12	3.85240347641e-08	0.000107666883088	8.7670720686e-05	0.000535410926326	0.291735327544	0.0195836534376	0.0165851957847	0.671365074322
a31	8.27837542101e-13	3.0979409294e-12	4.46197450214e-08	0.000101674516029	6.95326174953e-05	0.000451051794575	0.270486509181	0.0198457842359	0.0181695038282	0.690875934774
a46	5.748016627e-13	2.23114262647e-12	3.31169194405e-08	7.63564486763e-05	4.38850380984e-05	0.000302854577325	0.246415296394	0.016936811502	0.0168808908427	0.719343874925
a28	6.44569324233e-13	1.97560883216e-12	2.99912488135e-08	6.30195002254e-05	3.82697750328e-05	0.000401934735775	0.273501755465	0.0215569805007	0.0225928842809	0.681845098308
a31	3.73189281111e-13	7.00828774453e-13	1.13961805512e-08	2.29607827418e-05	1.58077238709e-05	0.000283214162692	0.169646740155	0.0133354093002	0.014169343027	0.802526486103
a37	3.28605413404e-13	2.95678631884e-13	6.8709001304e-09	1.01394022473e-05	1.82383011503e-05	0.000311125721664	0.208575421718	0.0131247059001	0.0133762352757	0.764584128701
a24	3.14108069135e-13	1.59779047586e-13	5.27266742897e-09	4.75712295577e-06	1.90134504038e-05	0.000319911396028	0.217907003906	0.0127183839067	0.0128132489202	0.756217656234
a20	1.10605650378e-13	5.654713132e-14	1.82590196182e-09	1.69613903192e-06	6.3582777983e-06	0.000126197559149	0.148914097969	0.0106913855756	0.0127760504684	0.827484165411
</S>	6.2999069189e-14	3.316188341e-14	1.01455963091e-09	9.5881477596e-07	3.20906786415e-06	9.23863370745e-05	0.161472463984	0.0148719742878	0.0191248307342	0.804434132706
