 	qui	dentro	vuole	un	tappeto	</S>
a31	0.00706974234188	0.000222255741707	0.0042692444	0.091296942	0.000172976684	0.896968825
a18	0.00707241794029	0.000230142112236	0.0104243201333	0.236084164	0.000376946118	0.745811991667
a10	0.00236023363235	9.75839577453e-05	0.0292384650444	0.278219461333	0.001329968206	0.688754297222
a31	0.000821359940033	5.92718559151e-05	0.116011183348	0.161886131111	0.001975694502	0.719246365741
a14	0.000310713051344	4.66728376384e-05	0.361730461116	0.11136467437	0.00217836846733	0.524369111914
a31	0.000106566479648	2.95909654795e-05	0.431298817039	0.285409418123	0.00186455426244	0.281291070638
a39	3.61435969193e-05	1.07686654532e-05	0.22086750368	0.604806706041	0.00080120917748	0.173477663546
a31	1.20569035638e-05	3.60640426825e-06	0.0760681608167	0.795951515347	0.000290864558993	0.127673759515
a39	4.01920805296e-06	1.20221408891e-06	0.0254026901142	0.741880565116	0.000100538689164	0.232610944838
a33	1.33978224793e-06	4.00887345725e-07	0.00847168566973	0.542047351705	3.7970116388e-05	0.449441248279
a31	4.46629043611e-07	1.33770809484e-07	0.00282717602183	0.312646917235	1.62704345227e-05	0.684509079426
</S>	2.23314784302e-07	6.68868354349e-08	0.0014135931393	0.185665933618	8.19711035135e-06	0.812912009713
