 	le	ragazze	vogliono	guardate	</S>
a10	0.000751524828021	0.1146966176	0.28970504	0.53924422	0.055602581575
a20	0.00075224283214	0.118842119867	0.429506063333	0.378927103333	0.0719724648583
a31	0.000253237155847	0.0448446848223	0.580143647778	0.312321684444	0.0624367312861
a20	8.61781406547e-05	0.0159533771908	0.556462102593	0.223201658148	0.204296669095
a11	2.87274579864e-05	0.005428453842	0.293254102531	0.245164416049	0.456124306365
a31	9.57604204407e-06	0.00181450710107	0.17728411251	0.41422560535	0.406666202122
a0	3.19223143155e-06	0.000609407374758	0.12397326631	0.527392335117	0.348021800707
a31	1.06408663678e-06	0.000203245998297	0.0416672400767	0.647236111706	0.310892330236
a39	3.5470229987e-07	6.78523712992e-05	0.0142220626576	0.757300770569	0.228408936745
a18	1.18240048754e-07	2.26246952322e-05	0.00474280117063	0.700984756856	0.294249675582
a31	3.94159398356e-08	7.54606626038e-06	0.00158205750684	0.674786352285	0.323623961861
a8	1.3138648148e-08	2.51540351631e-06	0.000527891997813	0.719941984095	0.27952753062
a31	4.37955079263e-09	8.38509609194e-07	0.000176476216204	0.802236861365	0.197585770207
a46	1.45985162247e-09	2.79511974916e-07	5.90627616813e-05	0.813115320455	0.186825316736
a18	4.86673316198e-10	9.31844815463e-08	1.97377180053e-05	0.676487500152	0.323492662245
a35	1.6228057393e-10	3.10719571488e-08	6.58393552743e-06	0.500297446717	0.499695934082
a31	5.40950725297e-11	1.03588653698e-08	2.20029054131e-06	0.486273712239	0.513724071361
a39	1.84507550551e-11	3.47007906213e-09	7.37398978403e-07	0.51070537408	0.489293870454
a8	6.5696906802e-12	1.17371655404e-09	2.47003087001e-07	0.441792818027	0.558206906818
a23	2.19178794033e-12	3.9196185978e-10	8.33879413337e-08	0.349953199342	0.650046702273
</S>	1.09783249781e-12	1.9659210004e-10	4.23089878168e-08	0.319460539671	0.680539426136
