 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	0.00329387778862	0.005464847495	0.00108472675	3.69320675e-05	0.00916285878	0.4668966065	0.456892945	0.05716722575
a20	0.00329428916964	0.00545595480167	0.00103556966	0.000102957975833	0.132376881593	0.662077202167	0.171686629667	0.0239705500833
a31	0.00110042623765	0.00182834878939	0.000457277494667	0.000257515211944	0.306474553864	0.610545787389	0.067594340889	0.0117417767611
a8	0.000368723804015	0.000613037836653	0.000211335184556	0.000286784113981	0.259722841288	0.704303932463	0.0297863682963	0.0047070132537
a31	0.000122923696979	0.000836010466908	0.00610551678319	0.00087643548466	0.109375244763	0.758811440821	0.114804851099	0.0090676260179
a37	4.09901123142e-05	0.000910289658726	0.00810107973106	0.00103157299555	0.043666826921	0.788080780274	0.147797013366	0.0103714723393
a31	1.36634531418e-05	0.000524453069332	0.0133353023804	0.000359253301517	0.017856273607	0.615365503425	0.336643300789	0.0159022781131
a39	4.55456544372e-06	0.000395818756864	0.0150916594368	0.000128768844372	0.00671515483567	0.464186891142	0.491953290263	0.0215238827044
a20	1.51818867862e-06	0.000131990468798	0.00511372407993	4.31045820957e-05	0.00275050088289	0.586627297047	0.379260730088	0.0260711542348
a31	5.06062919339e-07	4.40010437575e-05	0.00171514379598	1.43778314846e-05	0.000937345319197	0.399599522649	0.531924653363	0.0657644847449
a39	1.6868764151e-07	1.46691235725e-05	0.000580914595327	4.792796029e-06	0.000313827821032	0.16727935785	0.750318897788	0.081487424915
a41	5.62292171958e-08	4.89090899297e-06	0.000195157588042	1.5977512171e-06	0.000106426933544	0.0992419036167	0.749515012596	0.150934994972
a31	1.87430747306e-08	1.63099745022e-06	6.6022877314e-05	5.32664269283e-07	3.6370341588e-05	0.0432201681189	0.609741754199	0.346933481657
a23	6.24769191561e-09	5.44029682507e-07	2.2410296338e-05	1.77579099235e-07	1.2511451736e-05	0.0176235786196	0.5777665114	0.404574233886
a31	2.08256428117e-09	1.81672783529e-07	7.78171473667e-06	5.92156758964e-08	4.53665603933e-06	0.00900907611887	0.492520880467	0.498457477962
