 	è	che	stanno	ancora	svegli	</S>
a31	0.003280355811	0.00781179944	0.101187545	0.61159359	0.181889757	0.094236962
a11	0.00327839744936	0.00777038848643	0.0948093716667	0.538018113333	0.203311562333	0.152812177333
a7	0.00109294969288	0.00259116710623	0.0707469080889	0.528883927778	0.144085610778	0.252599435778
a24	0.000364320676402	0.00086378584462	0.025311729243	0.439496535926	0.0998377892593	0.434125835259
a31	0.00012146978021	0.00029219520143	0.047899923761	0.522200271975	0.0634551764198	0.36603094842
a20	4.05200565257e-05	0.000101671743666	0.0553488893203	0.729415203992	0.0602259164733	0.154867769473
a31	1.3507343769e-05	3.38997985495e-05	0.0189263938401	0.634010931331	0.152446048824	0.194569196491
a46	4.50245021776e-06	1.13001993049e-05	0.00658467015003	0.395121760444	0.314881126275	0.28339662883
a41	1.50081727594e-06	3.76674458053e-06	0.00221163785223	0.207625822481	0.424442592092	0.365714666277
a31	5.00272502426e-07	1.25558236658e-06	0.000737378414177	0.0733837660937	0.307836376364	0.618040698759
a33	1.66757542427e-07	4.1852992755e-07	0.000246488577169	0.0295024817979	0.212403137788	0.757847296253
a31	5.55858889976e-08	1.39512445028e-07	8.28499614267e-05	0.0148220045993	0.179475971263	0.805618998751
a0	1.85286575527e-08	4.65041936856e-08	2.76206667457e-05	0.00500482656777	0.066165340421	0.92880214625
a31	6.17624693045e-09	1.55014409546e-08	9.20778057981e-06	0.00169593576192	0.0270986495737	0.97119614875
a20	2.0587641345e-09	5.16716459469e-09	3.07001584397e-06	0.000587498222307	0.0113724034579	0.988036982917
a28	6.86297317948e-10	1.72242149265e-09	1.0233594639e-06	0.000196555774009	0.00437892595597	0.995423494306
a11	2.28801429632e-10	5.7417361682e-10	3.41130631034e-07	6.55707922973e-05	0.00152641791632	0.998407674769
</S>	1.14412667711e-10	2.8710463802e-10	1.70573935163e-07	3.27950432302e-05	0.00077330889966	0.999193702385
