 	non	li	aspettiamo	più	</S>
a3	0.00530191541672	0.004951658548	0.62830782	0.072995751645	0.28844287085
a31	0.00531047275657	0.00497287359733	0.54013113	0.0769999028817	0.372585610283
a35	0.00177881115	0.00168234586298	0.508074473333	0.0417899716272	0.446674390094
a31	0.000593027744967	0.000573580852193	0.584553311111	0.0270788713091	0.387201213365
a13	0.000197707148231	0.000202803486798	0.857798737037	0.0101149043224	0.131685831388
a31	6.59032047342e-05	6.80919919547e-05	0.951864479012	0.00339827448147	0.0446032200293
a15	2.19677388994e-05	2.27290812952e-05	0.981311573004	0.00115074898182	0.0174929858098
a31	7.32258006254e-06	7.59316688587e-06	0.968169471001	0.00043069138394	0.0313849534366
a46	2.44086004431e-06	2.53145631449e-06	0.780979047	0.00023286251798	0.218783129479
</S>	1.22043003194e-06	1.26583203734e-06	0.6125273585	0.00018580060899	0.38728436474
