 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	0.00067017683	0.00042321204	0.204727165	0.21733886	0.2546163375	0.1714294325	0.15079486
a20	0.000523695892433	0.00024955424	0.206725638333	0.235009193333	0.300408419167	0.160450515167	0.0966330036667
a31	0.000224043886578	0.000767791013333	0.241704722778	0.383946777778	0.235970836389	0.089068569389	0.0483172545556
a18	0.000135822536859	0.00148435080444	0.174712005593	0.567739229259	0.177639047463	0.0529642076963	0.0253252852852
a31	0.00050745091362	0.00398526960148	0.144996113198	0.656486843086	0.147431904488	0.0319723114654	0.0146200358617
a37	0.000622191781873	0.00439666866716	0.138616171066	0.669761691029	0.151021159496	0.0253426911551	0.0102393927539
a13	0.000210867399044	0.00161388229039	0.098478556022	0.663214030343	0.206713107832	0.0237653957184	0.00600414618463
a31	7.06542125347e-05	0.000546212484797	0.046614548674	0.417718222448	0.274952469277	0.219180527573	0.0409173431949
a20	2.37264059626e-05	0.000188082797569	0.018426495848	0.181171326483	0.408634389759	0.339150392524	0.052405553065
a46	7.91663470593e-06	6.26988587344e-05	0.006437255346	0.094855273061	0.441526646586	0.397137047508	0.0599731430217
a31	2.63917355737e-06	2.09012805018e-05	0.00220956659667	0.0330566971537	0.226516146862	0.416751365836	0.321442697674
a13	8.79846707917e-07	6.96768518996e-06	0.000760684833223	0.0128044382846	0.199590406954	0.404187891945	0.382648737891
a20	2.9332634022e-07	2.32256957616e-06	0.000258588034108	0.0064088897282	0.250306498985	0.577168283982	0.16585511463
a31	9.77771179833e-08	7.7419055456e-07	8.71295940027e-05	0.0026071302764	0.147641353328	0.449227141994	0.400436381543
a46	3.25994891653e-08	2.58067601594e-07	2.99971405676e-05	0.0010286664258	0.0640372761093	0.348976761331	0.585927027181
a39	1.08738499728e-08	8.60261934295e-08	1.05712822025e-05	0.0005647939686	0.0613097600364	0.531491453777	0.406623325727
a41	3.62543206121e-09	2.86755362697e-08	3.6452537475e-06	0.000280337554867	0.0492015246788	0.473577891259	0.476936558576
a46	1.20920944194e-09	9.55868570412e-09	1.24557535583e-06	0.000145615648956	0.0231776665596	0.297517513753	0.679157942859
a39	4.0454191298e-10	3.18640851513e-09	6.24062935277e-07	0.000103208851652	0.0228205925199	0.352622781251	0.624452804286
a8	1.3578737945e-10	1.06221036276e-09	4.16827631759e-07	7.07880845507e-05	0.0204657833733	0.33356039575	0.645902648095
</S>	6.802799481e-11	5.3114821058e-10	2.2888178088e-07	5.35559782754e-05	0.0122081604867	0.216991500875	0.770746594048
