 	vuole	bianco	</S>
a20	0.48109339069	0.429553564	0.089353065
a31	0.797103673563	0.153012606667	0.0498837393333
a11	0.585111713521	0.0560278315557	0.358860480778
a31	0.470253310174	0.0553568438519	0.474389886926
a39	0.438412861391	0.0719224246173	0.489664735642
a20	0.155900207554	0.0467023908724	0.797397391881
a31	0.0520102000951	0.0196066239575	0.928383197294
a39	0.0173368661571	0.00830828788917	0.974354875765
a46	0.00577897555049	0.00300616389972	0.991214855255
a24	0.00192665828154	0.00123418497657	0.996839138418
a46	0.000642553920408	0.000469452938857	0.998887962806
</S>	0.000321287842696	0.000253761424428	0.999424906403
