 	Valeria	legge	il	giornale	</S>
a31	0.0621256682115	0.02946679129	0.2324538342	0.64079901	0.0351547105
a39	0.062126428879	0.03174174243	0.334949934733	0.488968776667	0.0822131168333
a8	0.0207102774921	0.01612005281	0.292163694911	0.575929258889	0.0950767116111
a31	0.0069987752047	0.0486297069367	0.27904123497	0.611147772963	0.054182504037
a11	0.00242862574963	0.0579522291122	0.216031501657	0.697152397654	0.026435254179
a13	0.000810513672014	0.0209357197307	0.091826369219	0.866035209218	0.020392167393
a31	0.000270176702824	0.0070041090835	0.0332585955563	0.944514449739	0.0149526585643
a18	9.00589910574e-05	0.00233620421169	0.0113919004054	0.97519870658	0.0109831364548
a37	3.00196659662e-05	0.000778790486607	0.0038747614058	0.961520182193	0.0337962403183
a11	1.00065558952e-05	0.000259610027296	0.00130428009993	0.918699020731	0.0797270467728
a41	3.33551938492e-06	8.65474385933e-05	0.000440225681643	0.869580743577	0.129889092258
a14	1.11184048378e-06	2.8856181542e-05	0.000150234841548	0.779648421192	0.220171330753
a31	3.70614026324e-07	9.62246890387e-06	5.2423554016e-05	0.687011577064	0.312926010251
a35	1.23540995719e-07	3.21358936462e-06	2.0580476072e-05	0.663663445688	0.336312680084
a31	4.11845790751e-08	1.07778261854e-06	1.0165195224e-05	0.600475398563	0.399513370028
a41	1.37429200225e-08	3.65434320013e-07	6.63852814133e-06	0.509177716188	0.490815323343
a31	4.5985577625e-09	1.28594461171e-07	5.63717581378e-06	0.445075792063	0.554918454448
a35	1.59809192917e-09	5.2955101057e-08	5.83959060459e-06	0.395640427354	0.604353681483
a31	6.0515178539e-10	2.93392716857e-08	6.2623318682e-06	0.363934972451	0.636058743828
a8	3.34165630797e-10	2.74497318952e-08	7.01668795607e-06	0.34727166415	0.652721281276
a20	1.62581412836e-08	1.34040722965e-07	1.43606803187e-05	0.249365281383	0.750620210425
a31	2.14837112379e-08	1.62002645988e-07	1.71130047729e-05	0.144885390461	0.855097320142
a37	3.8081532556e-08	1.99791546996e-07	1.95329849243e-05	0.114211339154	0.885768906714
</S>	6.5363573278e-08	3.09643713498e-07	2.52692534622e-05	0.083314398077	0.916660003357
